sen	mr(correct)	mr(predict)
['find', 'movie', 'schedules']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'movie', 'schedules', 'for', 'united', 'paramount', 'theatres']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'united paramount theatres', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'united paramount theatres', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'is', 'the', 'forecast', 'for', 'montana', 'at', 'dinner']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'montana', 'dinner', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'texas', '', '', '', '<eos>']
['please', 'add', 'this', 'track', 'to', 'my', 'de', 'camino', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'de camino', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'de camino a clase', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'me', 'a', 'restaurant', 'please']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '', '<eos>']
['find', 'drumline', ':', 'a', 'new', 'beat', 'a', 'picture']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'drumline: a new beat', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'music is the message', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'the', 'red', 'room', 'sessions', 'from', 'chris', 'cunningham']	['playmusic', 'the red room sessions', 'chris cunningham', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', 'mark ashley', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'the', 'great', 'adventures', 'of', 'slick', 'rick', 'game']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the great adventures of slick rick', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', 'step up your game', 'searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['list', 'movie', 'schedules', 'for', 'movies', 'playing', 'close', 'by']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', 'close by', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', 'close by', '', '', '', '', '<eos>']
['i', 'am', 'looking', 'for', 'the', 'tv', 'show', 'called', 'the', 'flight', 'of', 'the', 'lost', 'balloon']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'flight of the lost balloon', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'live forever: the rise and fall of brit pop', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'david', 'axelrod', 'to', 'my', 'futuros', 'hits', 'list']	['addtoplaylist', '', 'david axelrod', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'futuros hits', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'kiara', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the martin garrix show', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'me', 'sun', 'ra', 'songs', 'from', 'the', 'fifties']	['playmusic', '', 'sun ra', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fifties']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fifties', '<eos>']
['add', 'this', 'track', 'to', 'my', 'dinnertime', 'acoustics', 'playist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'dinnertime acoustics', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'the piano bar', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'tune', 'to', 'atmospheric', 'black', 'metal', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'atmospheric black metal', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'atmospheric black metal', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['need', 'to', 'see', 'mother', 'joan', 'of', 'the', 'angels', 'in', 'one', 'second']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mother joan of the angels', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in one second', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chapter one', '', '', 'show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['give', '2', 'out', 'of', '6', 'points', 'to', 'the', 'following', 'textbook']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'following', 'textbook', '', '', '', '', '', 'points', '2', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'following', 'textbook', '', '', '', '', '', 'points', '2', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'would', 'like', 'to', 'book', 'a', 'restaurant', 'for', 'two', 'in', '42', 'weeks', 'from', 'now', 'in', 'wagram']	['bookrestaurant', '', '', '', 'wagram', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'two', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '42 weeks from now', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'two', '', '', '', '', '', '', 'restaurant', '', '', '', '', 'md', 'two pm', '', '', '<eos>']
['play', 'some', 'last', 'fm', 'music', 'like', 'the', '1992', 'ep', 'from', 'peaches']	['playmusic', '', 'peaches', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ep', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'last fm', '', '', '', '', '', '1992']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ep', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'last fm', '', '', '', '', '', '1966', '<eos>']
['where', 'is', 'the', 'closest', 'cinema', 'playing', 'a', 'drink', 'in', 'the', 'passage']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a drink in the passage', '', '', 'cinema', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the fickle', '', '', 'cinema', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '', '<eos>']
['i', 'm', 'hoping', 'you', 'can', 'find', 'a', 'photograph', 'from', 'live', 'at', 'the', 'isle', 'of', 'wight', '1970']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'live at the isle of wight 1970', '', '', 'photograph', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jacksonville daily progress', '', '', 'photograph', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'movies', 'are', 'around', 'here']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'around here', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'around here', '', '', '', '', '<eos>']
['book', 'a', 'restaurant', 'distant', 'from', 'downtown']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'downtown', '', '', '', 'restaurant', '', '', '', 'distant', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'downtown', '', '', '', 'restaurant', '', '', '', 'distant', '', '', '', '', '<eos>']
['find', 'doggy', 'day', 'school', 'an', 'album']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'doggy day school', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'clarke', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['please', 'play', 'bitch', 'please', 'ii']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bitch please ii', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'casino boogie', '', '<eos>']
['find', 'a', 'video', 'game', 'called', 'young']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'young', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['is', 'strauss', 'is', 'playing', 'today', 'at', 'the', 'cineplex', 'odeon', 'corporation']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cineplex odeon corporation', 'strauss is playing today', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cineplex odeon corporation', 'see grace fly', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['award', 'this', 'current', 'novel', '0', 'points']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'points', '0', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'points', '0', '', '', '', '', '', '', '', '', '', '', '<eos>']
['weather', 'for', 'this', 'winter', 'here']	['getweather', '', '', '', '', '', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this winter', '', '']	['getweather', '', '', '', '', '', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this winter', '', '', '<eos>']
['what', 'animated', 'movies', 'are', 'playing', 'at', 'the', 'closest', 'movie', 'theatre']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', 'movie theatre', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', 'movie theatre', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '', '<eos>']
['rate', 'this', 'book', 'four', 'of', '6', 'points']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'book', '', '', '', '', '', 'points', 'four', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'book', '', '', '', '', '', 'points', 'four', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'to', 'go', 'see', 'the', 'trouble', 'with', 'girls']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the trouble with girls', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'blood and bones', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['cock', '-', 'a', '-', 'doodle', '-', 'doo', 'was', 'awful', 'i', 'm', 'giving', 'it', 'a', '0', 'out', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cock-a-doodle-doo', '', '', '', '', '', '', '', '', '', '0', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'what we talk about when we talk about love', '', '', '', '', '', '', '', '', '', '0', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'me', 'the', 'schedule', 'of', 'films', 'in', 'the', 'neighbourhood']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'films', '', '', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'in the neighbourhood', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'films', '', '', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'in the neighbourhood', '', '', '', '', '<eos>']
['book', 'a', 'table', 'for', 'nine', 'people', 'in', 'svalbard', 'and', 'jan', 'mayen']	['bookrestaurant', '', '', '', '', '', '', 'svalbard and jan mayen', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', 'singapore', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', 'midnight', '', '', '<eos>']
['i', 'would', 'give', 'french', 'poets', 'and', 'novelists', 'a', 'best', 'rating', 'of', '6', 'and', 'a', 'value', 'of', 'three']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'french poets and novelists', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the revolution script', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', 'best', '', '', '', '', '', '<eos>']
['what', 'animated', 'movies', 'are', 'playing', 'nearby']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '', '<eos>']
['will', 'there', 'be', 'a', 'cloud', 'here', 'at', '06:50:20']	['getweather', '', '', '', '', 'cloud', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '06:50:20', '', '']	['getweather', '', '', '', '', 'cloud', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'to', 'give', 'the', 'chronicle', 'zombie', 'bums', 'from', 'uranus', '3', 'points']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'zombie bums from uranus', 'chronicle', '', '', '', '', '', '', '', 'points', '3', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'half-life', 'chronicle', '', '', '', '', '', '', '', 'points', '3', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'd', 'like', 'to', 'know', 'when', 'i', 'can', 'see', 'the', 'taking', 'of', 'flight', '847', ':', 'the', 'uli', 'derickson', 'story', 'at', 'amco', 'entertainment']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'amco entertainment', 'the taking of flight 847: the uli derickson story', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'amco entertainment', 'the teeth of the tiger', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'is', 'this', 'my', 'world', 'by', 'leo', 'arnaud']	['playmusic', 'is this my world', 'leo arnaud', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', 'ler lalonde', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'oj jelena jelena jabuka zelena', '', '<eos>']
['book', 'a', 'reservation', 'for', 'clinton', 'street', 'baking', 'company', '&', 'restaurant', 'distant', 'from', 'downtown']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'downtown', '', '', 'clinton street baking company & restaurant', '', '', '', '', 'distant', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'downtown', '', '', '', 'restaurant', '', '', '', 'distant', '', '', '', '', '<eos>']
['add', 'nyoil', 'to', 'my', 'this', 'is', 'prince', 'playlist']	['addtoplaylist', '', 'nyoil', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this is prince', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'jack be nimble', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this is prince', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'me', 'the', 'everybody', 'wants', 'you', 'picture']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'everybody wants you', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'a', 'restaurant', 'in', 'fm', 'that', 'servec', 'quiche']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', 'quiche', '', '', '', 'fm', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', '', '', 'fm', '', '', '', '<eos>']
['i', 'would', 'give', 'this', 'current', 'novel', '2', 'stars', 'with', 'a', 'best', 'rating', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'stars', '2', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'stars', '2', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'to', 'book', 'a', 'pastelaria', 'cafe', 'in', 'alabama', 'for', 'me', 'and', 'my', 'great', 'grandfather']	['bookrestaurant', '', '', '', '', '', '', '', 'pastelaria', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'me and my great grandfather', '', '', '', '', '', '', '', 'cafe', '', '', '', '', 'alabama', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', 'pastelaria', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'gretchen trisha and amber', '', '', '', '', '', '', '', 'gastropub', '', '', '', '', 'alabama', '', '', '', '<eos>']
['is', 'hail', 'in', 'the', 'weather', 'forecast', 'for', 'monterey', 'bay', 'national', 'marine', 'sanctuary']	['getweather', '', '', '', '', 'hail', '', '', '', '', '', '', '', 'monterey bay national marine sanctuary', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', 'hail', '', '', '', '', '', '', '', 'monterey bay national marine sanctuary', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'tune', 'to', 'sxsw', 'fresh', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'sxsw fresh', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'lo más dance', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['make', 'a', 'reservation', 'in', 'a', 'popular', 'sicilian', 'bar', 'place', 'nearby', 'for', 'me', 'only', 'tomorrow']	['bookrestaurant', '', '', '', '', '', '', '', 'sicilian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bar', '', '', 'popular', 'nearby', '', 'tomorrow', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'diner', '', '', 'popular', 'nearby', '', '', '', '', '<eos>']
['i', 'need', 'a', 'table', 'for', '9']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '9', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '9', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'this', 'artist', 'to', 'my', 'post', '-', 'grunge', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'post-grunge', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'atmospheric black metal', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'this', 'album', 'a', '2']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'album', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'album', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'will', 'the', 'weather', 'be', 'like', 'this', 'tuesday', 'in', 'the', 'area', 'neighboring', 'rendezvous', 'mountain', 'educational', 'state', 'forest']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', 'rendezvous mountain educational state forest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'neighboring', '', 'this tuesday', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', 'valley of fire', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'neighboring', '', '', '', '', '<eos>']
['i', 'need', 'a', 'table', 'in', 'ottoville', 'on', 'feb', '15th', '2029', 'at', 'gus', 'stevens', 'seafood', 'restaurant', '&', 'buccaneer', 'lounge']	['bookrestaurant', '', '', '', 'ottoville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'gus stevens seafood restaurant & buccaneer lounge', '', '', '', '', '', '', 'feb 15th 2029', '', '']	['bookrestaurant', '', '', '', '', '', '', 'montenegro', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'main deli steak house', '', '', '', '', '', '', 'today', '', '', '<eos>']
['i', 'need', 'a', 'table', 'for', 'five', 'at', 'childs', 'restaurants', 'in', 'brunei']	['bookrestaurant', '', '', '', '', '', '', 'brunei', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', 'childs restaurants', '', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', 'viroqua', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['how', 'do', 'i', 'get', 'the', 'game', 'still', 'on', 'it']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'still on it', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'guitar heaven   the greatest guitar classics of', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
