mr	sen(correct)	sen(predict)
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', 'quiche', '', '', '', 'fm', '', '', '']	['find', 'a', 'restaurant', 'in', 'fm', 'that', 'servec', 'quiche']	['i', 'want', 'to', 'book', 'a', 'restaurant', 'that', 'serves', 'brazilian', 'restaurant', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'stars', '2', '', '', '', '', '', '', '', '', '', '']	['i', 'would', 'give', 'this', 'current', 'novel', '2', 'stars', 'with', 'a', 'best', 'rating', 'of', '6']	['rate', 'the', 'current', 'novel', '2', 'of', '6', 'stars', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', 'pastelaria', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'me and my great grandfather', '', '', '', '', '', '', '', 'cafe', '', '', '', '', 'alabama', '', '', '']	['i', 'want', 'to', 'book', 'a', 'pastelaria', 'cafe', 'in', 'alabama', 'for', 'me', 'and', 'my', 'great', 'grandfather']	['book', 'a', 'table', 'at', 'a', 'restaurant', 'that', 'serves', 'chicken', 'and', 'i', '<eos>']
['getweather', '', '', '', '', 'hail', '', '', '', '', '', '', '', 'monterey bay national marine sanctuary', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['is', 'hail', 'in', 'the', 'weather', 'forecast', 'for', 'monterey', 'bay', 'national', 'marine', 'sanctuary']	['is', 'there', 'any', 'fog', 'in', 'mount', 'wildlife', 'refuge', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'sxsw fresh', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'tune', 'to', 'sxsw', 'fresh', 'playlist']	['add', 'this', 'tune', 'to', 'this', 'is', 'puccini', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', 'sicilian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bar', '', '', 'popular', 'nearby', '', 'tomorrow', '', '']	['make', 'a', 'reservation', 'in', 'a', 'popular', 'sicilian', 'bar', 'place', 'nearby', 'for', 'me', 'only', 'tomorrow']	['book', 'a', 'table', 'at', 'a', 'pub', 'that', 'serves', 'bar', 'in', 'north', 'dakota', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '9', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'need', 'a', 'table', 'for', '9']	['book', 'a', 'table', 'for', 'me', 'and', 'my', 'step', 'father', 'in', 'gabon', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'post-grunge', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'artist', 'to', 'my', 'post', '-', 'grunge', 'playlist']	['add', 'this', 'artist', 'to', 'my', 'this', 'is', 'party', 'playlist', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'album', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'album', 'a', '2']	['rate', 'this', 'album', 'a', '2', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', 'rendezvous mountain educational state forest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'neighboring', '', 'this tuesday', '', '']	['what', 'will', 'the', 'weather', 'be', 'like', 'this', 'tuesday', 'in', 'the', 'area', 'neighboring', 'rendezvous', 'mountain', 'educational', 'state', 'forest']	['what', 's', 'the', 'weather', 'forecast', 'for', 'ten', 'pm', 'in', 'saint', 'pierre', 'and', 'miquelon', '<eos>']
['bookrestaurant', '', '', '', 'ottoville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'gus stevens seafood restaurant & buccaneer lounge', '', '', '', '', '', '', 'feb 15th 2029', '', '']	['i', 'need', 'a', 'table', 'in', 'ottoville', 'on', 'feb', '15th', '2029', 'at', 'gus', 'stevens', 'seafood', 'restaurant', '&', 'buccaneer', 'lounge']	['book', 'a', 'table', 'at', 'the', 'food', 'court', 'in', 'gabon', 'that', 'serves', 'chicken', 'city', 'of', 'columbia', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'brunei', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', 'childs restaurants', '', '', '', '', '', '', '', '', '']	['i', 'need', 'a', 'table', 'for', 'five', 'at', 'childs', 'restaurants', 'in', 'brunei']	['book', 'a', 'table', 'for', 'five', 'at', 'the', 'same', 'area', 'as', 'chips', 'in', 'gabon', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'still on it', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['how', 'do', 'i', 'get', 'the', 'game', 'still', 'on', 'it']	['find', 'the', 'game', 'called', 'the', 'trailer', 'for', 'live', 'and', 'the', 'title', 'of', 'love', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '', '', '', 'brunch', '', '']	['i', 'would', 'like', 'to', 'make', 'a', 'reservation', 'for', '2', 'for', 'brunch']	['book', 'a', 'table', 'for', '2', 'at', 'a', 'pub', 'with', 'parking', 'for', '2', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', '', '', '', '', '', 'mt', 'december 26 2040', '', '']	['need', 'a', 'table', 'for', 'party', 'of', 'five', 'for', 'december', '26', '2040', 'in', 'the', 'state', 'of', 'mt']	['book', 'a', 'table', 'for', 'five', 'at', 'a', 'restaurant', 'in', 'north', 'dakota', '<eos>']
['bookrestaurant', '', '', '', 'statham', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '']	['book', 'me', 'a', 'restaurant', 'for', 'nine', 'in', 'statham']	['book', 'a', 'restaurant', 'for', 'nine', 'people', 'in', 'north', 'dakota', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten', '', '', '', '', '', 'french horn sonning eye', '', '', '', '', '', '', 'in 2 minutes', '', '']	['i', 'd', 'like', 'a', 'table', 'for', 'ten', 'in', '2', 'minutes', 'at', 'french', 'horn', 'sonning', 'eye']	['book', 'a', 'table', 'for', '7', 'people', 'at', 'a', 'pub', 'in', 'south', 'dakota', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ganges: river to heaven', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '07:52', '', '']	['find', 'a', 'movie', 'house', 'for', '07:52', 'showing', 'ganges', ':', 'river', 'to', 'heaven']	['find', 'the', 'movie', 'house', 'of', 'the', 'nearest', 'movie', 'house', 'playing', 'the', 'closest', 'movie', 'house', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'michael moore is a big fat stupid white man', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'michael', 'moore', 'is', 'a', 'big', 'fat', 'stupid', 'white', 'man', 'video', 'game']	['find', 'the', 'video', 'game', 'called', 'the', 'title', 'the', 'title', 'of', 'love', '<eos>']
['bookrestaurant', '', '', '', 'bowlegs', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close', '', 'seven years from now', '', '']	['i', 'want', 'to', 'eat', 'close', 'to', 'bowlegs', 'seven', 'years', 'from', 'now']	['book', 'a', 'table', 'at', 'the', 'food', 'court', 'in', 'north', 'dakota', 'for', 'me', 'and', 'i', 'at', 'a', 'party', 'of', 'eight', 'people', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'cater fe she', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chill', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['for', 'my', 'playlist', 'chill', 'add', 'the', 'name', 'cater', 'fe', 'she']	['add', 'something', 'by', 'michael', 'nelson', 'to', 'my', 'playlist', 'named', 'metal', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'halfway home', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['search', 'for', 'the', 'halfway', 'home', 'tv', 'show']	['find', 'the', 'tv', 'show', 'called', 'the', 'black', 'live', ':', 'earth', 'tv', 'show', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'movie', 'times']	['find', 'movie', 'times', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'journey', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'journey', 'list']	['play', 'my', 'playlist', 'named', 'blues', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', 'movie theatre', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '']	['tell', 'me', 'what', 'animated', 'movies', 'i', 'can', 'see', 'at', 'the', 'closest', 'movie', 'theatre']	['find', 'the', 'closest', 'movie', 'theatre', 'that', 'is', 'playing', 'animated', 'movies', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tony parker', '', '', 'trailer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'd', 'like', 'to', 'see', 'the', 'trailer', 'tony', 'parker']	['find', 'the', 'trailer', 'for', 'live', 'and', 'the', 'trailer', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'holiday heart', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'time', 'is', 'holiday', 'heart', 'showing', 'at', 'the', 'movie', 'house']	['find', 'the', 'movie', 'house', 'of', 'the', 'nearest', 'movie', 'house', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'white christmas', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'movie', 'white', 'christmas']	['find', 'the', 'movie', 'called', 'the', 'trailer', 'of', 'love', '<eos>']
['getweather', '', '', '', '', '', 'warm', '', '', '', '', '', '', 'doi inthanon national park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['is', 'it', 'forecast', 'to', 'be', 'warm', 'in', 'doi', 'inthanon', 'national', 'park']	['is', 'it', 'going', 'to', 'be', 'warm', 'in', 'new', 'york', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'endorphin rush', 'cristina s', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'tune', 'to', 'cristina', 's', 'endorphin', 'rush', 'playlist']	['add', 'this', 'tune', 'to', 'rock', '&', 'indie', 'folk', 'playlist', '<eos>']
['playmusic', '', 'nash the slash', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'a', 'song', 'by', 'nash', 'the', 'slash']	['play', 'the', 'song', 'by', 'paul', 'jocque', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'doom 3: worlds on fire', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '']	['i', 'rate', 'doom', '3', ':', 'worlds', 'on', 'fire', 'a', '1', 'of', '6']	['rate', 'the', 'case', 'of', 'the', 'life', 'of', 'the', 'man', 'a', '1', 'out', 'of', '6', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phil ochs: there but for fortune', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'time', 'is', 'phil', 'ochs', ':', 'there', 'but', 'for', 'fortune', 'playing', 'at', 'the', 'movie', 'house']	['what', 'time', 'is', 'showing', 'the', 'closest', 'movie', 'house', 'playing', 'films', '<eos>']
['addtoplaylist', '', 'andreas johnson', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'rock save the queen', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'andreas', 'johnson', 'to', 'my', 'rock', 'save', 'the', 'queen', 'playlist']	['add', 'something', 'by', 'michael', 'nelson', 'to', 'my', 'playlist', 'named', 'metal', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'take this waltz', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'd', 'like', 'to', 'watch', 'take', 'this', 'waltz']	['where', 'can', 'i', 'watch', 'the', 'showtimes', 'for', 'the', 'world', 'of', 'love', 'at', 'a', 'm', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mann theatres', 'secret sunshine', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'are', 'the', 'mann', 'theatres', 'showtimes', 'for', 'secret', 'sunshine']	['find', 'the', 'showtimes', 'for', 'the', 'man', 'at', 'showcase', 'cinemas', '<eos>']
['getweather', '', '', '', '', 'snowfall', '', '', '', '', '', '', '', 'kitlope heritage conservancy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['will', 'there', 'be', 'snowfall', 'in', 'kitlope', 'heritage', 'conservancy']	['will', 'there', 'be', 'snowfall', 'in', 'saint', 'vincent', 'and', 'the', 'same', 'area', '<eos>']
['playmusic', '', 'geddy lee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spotify', 'top', '', '', '', '', '']	['play', 'geddy', 'lee', 'music', 'on', 'spotify', 'sort', 'by', 'top']	['play', 'the', 'top', '100', 'indie', 'tracks', 'on', 'spotify', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the eyes of mr fury', '', '', '', '', '', '', '', '', '', 'zero', '', '', '', '', '', '', '', '', '', '']	['rate', 'in', 'the', 'eyes', 'of', 'mr', 'fury', 'zero', 'of', '6']	['rate', 'the', 'life', 'of', 'the', 'life', 'zero', 'of', '6', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'operace silver a', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['look', 'up', 'the', 'tv', 'series', 'operace', 'silver', 'a']	['find', 'the', 'tv', 'series', 'called', 'the', 'life', ':', 'earth', 'tv', 'series', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'unborn', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'm', 'looking', 'for', 'the', 'tv', 'series', 'called', 'unborn']	['find', 'the', 'tv', 'series', 'called', 'the', 'life', ':', 'earth', 'tv', 'series', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memories are my only witness', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'song', 'memories', 'are', 'my', 'only', 'witness']	['play', 'the', 'song', 'called', 'the', 'title', 'of', 'the', 'title', 'of', 'the', 'song', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the phishing manual', '', '', '', '', '', '', '', '', 'stars', 'four', '', '', '', '', '', '', '', '', '', '']	['i', 'give', 'the', 'phishing', 'manual', 'four', 'stars', 'out', 'of', '6']	['rate', 'the', 'case', 'of', 'the', 'life', 'and', 'a', 'four', 'out', 'of', '6', 'stars', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'clásicos del hip hop español', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'clásicos', 'del', 'hip', 'hop', 'español']	['play', 'my', 'playlist', 'named', 'indie', 'folk', '<eos>']
['addtoplaylist', '', 'rupee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ultra metal', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'rupee', 'to', 'my', 'ultra', 'metal', 'playlist']	['add', 'something', 'by', 'michael', 'nelson', 'to', 'my', 'playlist', 'named', 'metal', '<eos>']
['addtoplaylist', '', 'shi xin hui', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'piano chill', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'shi', 'xin', 'hui', 'to', 'my', 'piano', 'chill', 'playlist']	['add', 'something', 'by', 'michael', 'nelson', 'to', 'my', 'playlist', 'named', 'metal', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'amco entertainment', 'the clutching hand', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'time', 'is', 'the', 'clutching', 'hand', 'playing', 'at', 'amco', 'entertainment']	['find', 'the', 'showtimes', 'for', 'the', 'sea', 'of', 'marcus', 'corporation', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'circus', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'post garage wave revival', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'circus', 'to', 'my', 'post', 'garage', 'wave', 'revival', 'list']	['add', 'the', 'name', 'of', 'love', 'to', 'my', 'playlist', 'named', 'indie', 'folk', 'playlist', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlie peace', 'chronicle', '', '', '', '', '', '', '', 'stars', '4', '', '', '', '', '', '', '', '', '', '']	['the', 'chronicle', 'charlie', 'peace', 'earns', '4', 'stars', 'from', 'me']	['rate', 'the', 'chronicle', '4', 'stars', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'conker: live and reloaded', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'conker', ':', 'live', 'and', 'reloaded']	['find', 'the', 'work', 'titled', 'live', 'at', 'the', 'title', 'of', 'love', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the luckiest girl in the world', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', '', '', '']	['show', 'me', 'the', 'nearest', 'movie', 'house', 'showing', 'the', 'luckiest', 'girl', 'in', 'the', 'world']	['find', 'the', 'nearest', 'movie', 'house', 'showing', 'the', 'nearest', 'movie', 'house', '<eos>']
['playmusic', '', 'peter finestone', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'netflix', 'newest', '', '', '', '', '']	['play', 'track', 'music', 'from', 'peter', 'finestone', 'on', 'netflix', 'sort', 'by', 'newest']	['play', 'the', 'track', 'by', 'paul', 'brown', 'on', 'itunes', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'shine a light', '']	['play', 'the', 'song', 'shine', 'a', 'light']	['play', 'the', 'song', 'from', 'the', 'song', 'of', 'zvooq', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', 'thai', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', 'popular', '', '', '', '', '']	['book', 'a', 'popular', 'restaurant', 'of', 'thai', 'cuisine']	['book', 'a', 'restaurant', 'that', 'serves', 'food', 'for', 'me', 'and', 'my', 'step', 'top', '-', 'rated', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the neighbourhood', '', '', '', '']	['which', 'animated', 'movies', 'are', 'playing', 'in', 'the', 'neighbourhood', 'and', 'when']	['what', 'animated', 'movies', 'are', 'playing', 'in', 'the', 'neighbourhood', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'only the greatest', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'listen', 'to', 'the', 'song', 'only', 'the', 'greatest']	['play', 'the', 'song', 'called', 'the', 'title', 'of', 'the', 'title', 'of', 'the', 'song', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', 'best', '', '', '', '', '']	['i', 'd', 'like', 'to', 'eat', 'at', 'the', 'best', 'restaurant']	['book', 'a', 'table', 'at', 'the', 'best', 'restaurant', '<eos>']
['getweather', '', '', '', '', '', 'chilly', 'western sahara', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '13 hours', '', '']	['is', 'it', 'going', 'to', 'be', 'chilly', 'in', 'western', 'sahara', 'in', '13', 'hours']	['is', 'it', 'going', 'to', 'be', 'colder', 'in', 'saint', 'pierre', 'and', 'a', 'half', 'from', 'now', '<eos>']
['bookrestaurant', '', '', '', 'zapata', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'four', '', '', '', '', '', '', 'restaurant', '', '', '', 'around', '', '', '', '']	['i', 'want', 'to', 'book', 'a', 'restaurant', 'for', 'four', 'around', 'zapata']	['book', 'a', 'restaurant', 'that', 'serves', 'brazilian', 'for', 'four', 'people', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'if tomorrow comes', '', '', '', '', '', '', '', '', 'stars', '2', '', '', '', '', '', '', '', '', '', '']	['rate', 'if', 'tomorrow', 'comes', '2', 'of', '6', 'stars']	['rate', 'the', 'world', '2', 'of', '6', 'stars', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'history by contract', '', '', 'book', '', '', '', '', '', 'stars', 'five', '', '', '', '', '', '', '', '', '', '']	['the', 'book', 'history', 'by', 'contract', 'is', 'rated', 'five', 'stars', 'in', 'my', 'opinion']	['rate', 'the', 'book', 'the', 'five', 'stars', '<eos>']
['bookrestaurant', '', '', '', 'bonaparte', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bar', '', '', '', '', 'palau', '', '', '']	['i', 'want', 'to', 'book', 'a', 'bar', 'in', 'bonaparte', 'palau']	['book', 'a', 'table', 'at', 'a', 'bar', 'in', 'north', 'dakota', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dead at 21', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'm', 'looking', 'for', 'dead', 'at', '21', 'the', 'tv', 'series']	['find', 'the', 'tv', 'series', 'called', 'the', 'life', ':', 'earth', 'tv', 'series', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tea house', 'fettucine', '', '', '', '', '', '', '']	['can', 'you', 'make', 'reservations', 'at', 'a', 'tea', 'house', 'that', 'serves', 'fettucine']	['i', 'want', 'to', 'eat', 'at', 'a', 'highly', 'rated', 'brasserie', 'that', 'serves', 'chicken', 'and', 'i', '<eos>']
['addtoplaylist', '', 'lil mama', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'guest list sneaky zebra', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'a', 'track', 'by', 'lil', 'mama', 'into', 'my', 'guest', 'list', 'sneaky', 'zebra', 'playlist']	['add', 'this', 'track', 'to', 'my', 'playlist', 'called', 'the', 'rock', 'classics', 'of', 'jazz', '<eos>']
['addtoplaylist', '', 'frank ferrer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'edna st vincent millay', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'some', 'frank', 'ferrer', 'into', 'my', 'edna', 'st', 'vincent', 'millay', 'playlist']	['add', 'an', 'television', 'show', 'to', 'my', 'playlist', 'called', 'metal', 'of', 'love', '<eos>']
['getweather', '', '', '', '', '', '', 'niger', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'forecast', 'for', 'niger']	['what', 's', 'the', 'weather', 'in', 'niger', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'novel', '', '', '', '', '', '', '3', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'novel', 'a', '3']	['rate', 'this', 'novel', 'a', '3', '<eos>']
['addtoplaylist', '', 'ruth crawford seeger', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'the soundtrack 007', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'ruth', 'crawford', 'seeger', 'song', 'to', 'my', 'playlist', 'called', 'the', 'soundtrack', '007']	['add', 'this', 'song', 'to', 'my', 'playlist', 'called', 'the', 'indie', 'folk', 'playlist', '<eos>']
['getweather', '', '', '', '', 'snow', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wv', 'next year', '', '']	['is', 'it', 'going', 'to', 'snow', 'next', 'year', 'in', 'wv']	['will', 'there', 'be', 'a', 'blizzard', 'in', 'new', 'mexico', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'romulus and the sabines', '', '', 'cinema', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', 'ten', '', '']	['is', 'romulus', 'and', 'the', 'sabines', 'playing', 'at', 'the', 'nearest', 'cinema', 'at', 'ten']	['what', 'time', 'is', 'the', 'nearest', 'cinema', 'playing', 'at', 'the', 'closest', 'cinema', '<eos>']
