mr	sen(correct)	sen(predict)
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cheapest', '', '', '', '', '', '', '', 'tomorrow', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'denver', '', '', '', '']	['what', "'s", 'the', 'cheapest', 'flight', 'tomorrow', 'from', 'milwaukee', 'to', 'denver']	['what', 'is', 'the', 'cheapest', 'flight', 'from', 'milwaukee', 'to', 'denver', 'tomorrow', '<eos>']
['atis_ground_service', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'denver', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'ground', 'transportation', 'is', 'available', 'at', 'denver']	['what', 'ground', 'transportation', 'is', 'available', 'in', 'denver', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cheapest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san francisco', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'denver', '', '', '', '']	['what', "'s", 'the', 'cheapest', 'flight', 'from', 'san', 'francisco', 'to', 'denver']	['show', 'me', 'the', 'cheapest', 'flights', 'from', 'san', 'francisco', 'to', 'denver', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dallas', '', '', '', '']	['what', 'flights', 'leave', 'from', 'cleveland', 'and', 'go', 'to', 'dallas']	['flights', 'from', 'cleveland', 'to', 'dallas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nonstop', '', '', '', 'st. petersburg', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '']	['show', 'me', 'all', 'nonstop', 'flights', 'from', 'st', '.', 'petersburg', 'to', 'charlotte']	['list', 'all', 'nonstop', 'flights', 'from', 'st', '.', 'petersburg', 'and', 'arriving', 'in', 'charlotte', '<eos>']
['atis_airline', '', 'us', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'airline', 'is', 'us']	['what', 'airline', 'is', 'dl', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '']	['show', 'me', 'flights', 'between', 'toronto', 'and', 'san', 'diego']	['i', "'d", 'like', 'a', 'flight', 'from', 'toronto', 'to', 'san', 'diego', 'with', 'a', 'stopover', 'in', 'denver', '<eos>']
['atis_abbreviation', '', '', '', 'phl', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'phl']	['what', 'does', 'ewr', 'mean', '<eos>']
['atis_abbreviation', '', '', '', 'mci', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'mci']	['what', 'does', 'ewr', 'mean', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'oakland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', '', '']	['show', 'me', 'the', 'flights', 'between', 'oakland', 'and', 'salt', 'lake', 'city']	['show', 'me', 'the', 'flights', 'from', 'oakland', 'to', 'salt', 'lake', 'city', '<eos>']
['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'not', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'does', 'not', 'sa', 'mean']	['what', 'is', 'sa', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'daily', 'earliest', '', '', '', '', '', 'oakland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', '', '']	['what', 'is', 'the', 'earliest', 'daily', 'flight', 'between', 'oakland', 'and', 'salt', 'lake', 'city']	['earliest', 'flight', 'from', 'oakland', 'to', 'salt', 'lake', 'city', '<eos>']
['atis_airline', '', 'dl', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'airline', 'is', 'dl']	['what', 'is', 'the', 'airline', 'dl', 'stand', 'for', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'daily', 'latest', '', '', '', '', '', 'oakland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', '', '']	['what', 'is', 'the', 'latest', 'daily', 'flight', 'between', 'oakland', 'and', 'salt', 'lake', 'city']	['list', 'the', 'latest', 'flight', 'from', 'oakland', 'to', 'salt', 'lake', 'city', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dallas', '', '', '', '']	['show', 'me', 'the', 'flights', 'between', 'los', 'angeles', 'and', 'dallas']	['i', "'d", 'like', 'a', 'flight', 'from', 'los', 'angeles', 'to', 'dallas', 'that', 'serves', 'a', 'stop', 'in', 'los', 'angeles', '<eos>']
['atis_ground_service', '', '', '', '', 'dallas fort worth airport', '', '', '', '', '', '', '', '', '', '', '', 'dallas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'ground', 'transportation', 'is', 'available', 'from', 'dallas', 'fort', 'worth', 'airport', 'to', 'downtown', 'dallas']	['show', 'me', 'ground', 'transportation', 'in', 'dallas', 'fort', 'worth', '<eos>']
['atis_capacity', 'l1011', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['how', 'many', 'passengers', 'can', 'an', 'l1011', 'aircraft', 'hold']	['how', 'many', 'people', 'fit', 'on', 'a', '72s', 'breakfast', 'flight', 'from', 'indianapolis', 'to', 'seattle', '<eos>']
['atis_capacity', 'dc9', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'seating', 'capacity', 'of', 'a', 'dc9']	['how', 'many', 'people', 'fit', 'on', 'a', '72s', 'breakfast', 'flight', 'from', 'indianapolis', 'to', 'seattle', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dallas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '']	['what', 'are', 'the', 'flights', 'between', 'dallas', 'and', 'phoenix']	['what', 'flights', 'leave', 'from', 'phoenix', 'to', 'dallas', '<eos>']
['atis_ground_service', '', '', '', '', 'phoenix airport', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'ground', 'transportation', 'is', 'available', 'between', 'phoenix', 'airport', 'and', 'downtown', 'phoenix']	['what', 'ground', 'transportation', 'is', 'available', 'from', 'phoenix', 'to', 'downtown', '<eos>']
['atis_capacity', 'm80', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'seating', 'capacity', 'for', 'the', 'aircraft', 'm80']	['how', 'many', 'people', 'fit', 'on', 'a', 'dinner', 'flight', 'from', 'memphis', 'to', 'seattle', '<eos>']
['atis_flight', 'dc10', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dallas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '']	['are', 'there', 'any', 'flights', 'between', 'dallas', 'and', 'phoenix', 'using', 'a', 'dc10', 'aircraft']	['what', 'flights', 'are', 'there', 'from', 'dallas', 'to', 'phoenix', 'on', 'saturday', '<eos>']
['atis_airline', '', 'aa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'airline', 'is', 'aa']	['what', 'airlines', 'fly', 'from', 'boston', 'to', 'denver', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indiana', '']	['show', 'me', 'the', 'flights', 'between', 'milwaukee', 'and', 'indiana']	['show', 'me', 'the', 'flights', 'from', 'milwaukee', 'to', 'st', '.', 'petersburg', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pittsburgh', '', '', '', '']	['what', 'are', 'the', 'flights', 'between', 'milwaukee', 'and', 'pittsburgh']	['show', 'me', 'all', 'flights', 'from', 'milwaukee', 'to', 'pittsburgh', '<eos>']
['atis_ground_service', '', '', '', '', 'pittsburgh airport', '', '', '', '', '', '', '', '', '', '', '', 'pittsburgh', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'ground', 'transportation', 'is', 'available', 'between', 'pittsburgh', 'airport', 'and', 'downtown', 'pittsburgh']	['what', 'ground', 'transportation', 'is', 'available', 'from', 'pittsburgh', 'airport', 'to', 'downtown', 'pittsburgh', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pittsburgh', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', '', 'dc', '', '']	['show', 'me', 'the', 'flights', 'between', 'pittsburgh', 'and', 'washington', 'dc']	['flights', 'from', 'pittsburgh', 'to', 'washington', 'dc', '<eos>']
['atis_ground_service', '', '', '', 'dca', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'ground', 'transportation', 'is', 'available', 'between', 'dca', 'and', 'downtown', 'washington']	['ground', 'transportation', 'washington', '<eos>']
['atis_flight', '', '', '', 'dca', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'are', 'the', 'flights', 'between', 'dca', 'and', 'milwaukee']	['show', 'me', 'the', 'flights', 'from', 'milwaukee', 'to', 'st', '.', 'petersburg', '<eos>']
['atis_ground_service', '', '', '', '', 'milwaukee airport', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'ground', 'transportation', 'is', 'available', 'between', 'milwaukee', 'airport', 'and', 'downtown', 'milwaukee']	['show', 'me', 'the', 'ground', 'transportation', 'from', 'milwaukee', 'to', 'st', '.', 'petersburg', '<eos>']
['atis_aircraft', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'noon', '', '', 'before', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dallas', '', '', '', '']	['determine', 'the', 'type', 'of', 'aircraft', 'used', 'on', 'a', 'flight', 'from', 'cleveland', 'to', 'dallas', 'that', 'leaves', 'before', 'noon']	['what', 'flights', 'leave', 'from', 'cleveland', 'to', 'dallas', 'before', 'noon', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '5 pm', 'after', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'afternoon', '', '', '', '', '', '', '', '', '', 'nonstop', '', '', '', 'st. petersburg', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '']	['find', 'a', 'flight', 'between', 'st', '.', 'petersburg', 'and', 'charlotte', 'the', 'flight', 'should', 'leave', 'in', 'the', 'afternoon', 'and', 'arrive', 'as', 'soon', 'after', '5', 'pm', 'as', 'possible', 'it', 'should', 'be', 'a', 'nonstop', 'flight']	['list', 'the', 'flights', 'from', 'st', '.', 'petersburg', 'to', 'charlotte', 'that', 'leave', 'after', '5', 'pm', '<eos>']
['atis_flight', '', '', 'delta airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '']	['list', 'a', 'flight', 'on', 'delta', 'airlines', 'from', 'toronto', 'to', 'san', 'diego']	['i', 'would', 'like', 'a', 'flight', 'on', 'delta', 'from', 'toronto', 'to', 'san', 'diego', 'with', 'a', 'stopover', 'in', 'denver', '<eos>']
['atis_flight', '', '', 'american airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '']	['list', 'a', 'flight', 'on', 'american', 'airlines', 'from', 'toronto', 'to', 'san', 'diego']	['i', 'would', 'like', 'a', 'flight', 'on', 'american', 'airlines', 'from', 'toronto', 'to', 'san', 'diego', 'with', 'a', 'stopover', 'in', 'denver', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '']	['list', 'a', 'flight', 'from', 'toronto', 'to', 'san', 'diego']	['i', "'d", 'like', 'a', 'flight', 'from', 'toronto', 'to', 'san', 'diego', 'with', 'a', 'stopover', 'in', 'denver', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', '', '', '', '', '', '', '', '', '1700', 'after', '', '', '', '', '', '', '', '', '', '', 'oakland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', '', '']	['list', 'flights', 'from', 'oakland', 'to', 'salt', 'lake', 'city', 'leaving', 'after', '1700', 'wednesday']	['what', 'flights', 'leave', 'oakland', 'arrive', 'after', '6', 'pm', 'on', 'wednesday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'thursday', '', '', '', '', '', '', 'midnight', '', '', 'after', '', '', '', '', '', '', '', '', '', '', 'oakland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', '', '']	['list', 'flights', 'from', 'oakland', 'to', 'salt', 'lake', 'city', 'leaving', 'after', 'midnight', 'thursday']	['show', 'me', 'flights', 'from', 'oakland', 'to', 'salt', 'lake', 'city', 'on', 'thursday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '']	['list', 'flights', 'between', 'phoenix', 'and', 'las', 'vegas']	['flights', 'from', 'phoenix', 'to', 'las', 'vegas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'denver', '', '', '', '']	['list', 'flights', 'from', 'las', 'vegas', 'to', 'denver']	['show', 'me', 'the', 'flights', 'from', 'denver', 'to', 'las', 'vegas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1200', 'before', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', '', 'dc', '', '']	['list', 'flights', 'from', 'milwaukee', 'to', 'washington', 'dc', 'before', '1200']	['i', 'want', 'to', 'fly', 'from', 'milwaukee', 'to', 'washington', 'dc', 'leaving', 'before', '9', 'am', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1800', 'after', '', '', '', '', '', '', '', '', '', '', 'washington', 'dc', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pittsburgh', '', '', '', '']	['list', 'flights', 'from', 'washington', 'dc', 'to', 'pittsburgh', 'leaving', 'after', '1800']	['flights', 'from', 'pittsburgh', 'to', 'washington', 'dc', 'after', '9', 'am', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', 'dc', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pittsburgh', '', '', '', '']	['list', 'flights', 'from', 'washington', 'dc', 'to', 'pittsburgh']	['flights', 'from', 'pittsburgh', 'to', 'washington', 'dc', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pittsburgh', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '']	['list', 'flights', 'between', 'pittsburgh', 'and', 'milwaukee']	['show', 'me', 'all', 'flights', 'from', 'milwaukee', 'to', 'pittsburgh', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', 'dc', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '']	['i', "'d", 'like', 'a', 'flight', 'to', 'san', 'diego', 'from', 'washington', 'dc']	['i', "'d", 'like', 'a', 'flight', 'from', 'washington', 'dc', 'to', 'san', 'diego', 'with', 'a', 'stopover', 'in', 'denver', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dallas', '', '', '', '']	['i', "'d", 'like', 'to', 'fly', 'from', 'cleveland', 'to', 'dallas']	['flights', 'from', 'cleveland', 'to', 'dallas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', 'dc', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', 'arizona', '']	['i', 'want', 'to', 'fly', 'from', 'washington', 'dc', 'to', 'phoenix', 'arizona']	['what', 'flights', 'from', 'phoenix', 'to', 'washington', 'dc', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'atlanta', '', '', '', '']	['i', 'need', 'a', 'flight', 'from', 'phoenix', 'to', 'atlanta']	['flights', 'from', 'atlanta', 'to', 'phoenix', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'atlanta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '']	['i', 'would', 'like', 'to', 'fly', 'from', 'atlanta', 'to', 'san', 'diego']	['i', "'d", 'like', 'to', 'fly', 'from', 'atlanta', 'to', 'san', 'diego', 'with', 'a', 'stopover', 'in', 'denver', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '']	['i', 'would', 'like', 'to', 'fly', 'from', 'san', 'diego', 'to', 'seattle']	['show', 'me', 'the', 'flights', 'from', 'san', 'diego', 'to', 'seattle', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '']	['i', 'would', 'like', 'to', 'fly', 'from', 'orlando', 'to', 'kansas', 'city']	['what', 'flights', 'from', 'kansas', 'city', 'to', 'orlando', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'minneapolis', '', '', '', '']	['i', 'need', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'minneapolis']	['list', 'all', 'flights', 'from', 'kansas', 'city', 'to', 'minneapolis', '<eos>']
