mr	sen(correct)	sen(predict)
['atis_ground_service', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tampa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'car']	['i', 'need', 'to', 'rent', 'a', 'car', 'at', 'tampa']	['what', 'ground', 'transportation', 'is', 'available', 'in', 'tampa', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'daily', '', '', '', '', '', '', 'st. louis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '']	['i', 'need', 'a', 'daily', 'flight', 'from', 'st', '.', 'louis', 'to', 'milwaukee']	['list', 'daily', 'flights', 'from', 'st', '.', 'louis', 'to', 'st', '.', 'louis', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'oakland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', '', '']	['i', 'need', 'flights', 'departing', 'from', 'oakland', 'and', 'arriving', 'salt', 'lake', 'city']	['show', 'me', 'all', 'flights', 'from', 'salt', 'lake', 'city', 'to', 'oakland', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '']	['i', 'need', 'information', 'on', 'flights', 'from', 'toronto', 'to', 'san', 'diego']	['i', 'need', 'a', 'flight', 'from', 'toronto', 'to', 'san', 'diego', 'with', 'a', 'layover', 'in', 'dc', 'on', 'air', 'canada', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '']	['i', 'need', 'information', 'on', 'flights', 'from', 'toronto', 'to', 'san', 'diego']	['i', 'need', 'a', 'flight', 'from', 'toronto', 'to', 'san', 'diego', 'with', 'a', 'layover', 'in', 'dc', 'on', 'air', 'canada', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '']	['i', 'want', 'a', 'flight', 'from', 'toronto', 'to', 'san', 'diego']	['i', 'need', 'a', 'flight', 'from', 'toronto', 'to', 'san', 'diego', 'with', 'a', 'layover', 'in', 'dc', 'on', 'air', 'canada', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. petersburg', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '']	['i', 'need', 'information', 'on', 'flights', 'between', 'st', '.', 'petersburg', 'and', 'charlotte']	['i', 'want', 'to', 'fly', 'from', 'st', '.', 'petersburg', 'to', 'charlotte', '<eos>']
['atis_flight_no', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dallas', '', '', '', '']	['i', 'need', 'the', 'flight', 'numbers', 'of', 'flights', 'leaving', 'from', 'cleveland', 'and', 'arriving', 'at', 'dallas']	['what', 'are', 'the', 'latest', 'flights', 'from', 'cleveland', 'to', 'dallas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '']	['which', 'flights', 'go', 'from', 'new', 'york', 'to', 'miami', 'and', 'back']	['show', 'me', 'all', 'flights', 'from', 'new', 'york', 'to', 'miami', '<eos>']
['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'qo', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'does', 'fare', 'code', 'qo', 'mean']	['what', 'does', 'fare', 'code', 'qo', 'mean', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one way', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['show', 'me', 'flights', 'from', 'milwaukee', 'to', 'orlando', 'one', 'way']	['show', 'me', 'all', 'flights', 'from', 'milwaukee', 'to', 'orlando', 'one', 'way', '<eos>']
['atis_abbreviation', '', 'us', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'the', 'abbreviation', 'us', 'stand', 'for']	['what', 'does', 'us', 'mean', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'thursday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', 'or', '', '', '', '', '', '', '', '', '', 'one way', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['i', "'d", 'like', 'a', 'one', 'way', 'ticket', 'from', 'milwaukee', 'to', 'orlando', 'either', 'wednesday', 'evening', 'or', 'thursday', 'morning']	['show', 'me', 'all', 'flights', 'from', 'milwaukee', 'to', 'orlando', 'one', 'way', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['show', 'me', 'flights', 'from', 'milwaukee', 'to', 'orlando']	['show', 'me', 'all', 'flights', 'from', 'milwaukee', 'to', 'orlando', '<eos>']
['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'does', 'fare', 'code', 'f', 'mean']	['what', 'does', 'the', 'fare', 'code', 'f', 'and', 'fn', 'mean', '<eos>']
['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'h', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'does', 'fare', 'code', 'h', 'mean']	['what', 'is', 'fare', 'code', 'h', '<eos>']
['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'y', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'does', 'fare', 'code', 'y', 'mean']	['what', 'does', 'fare', 'code', 'y', 'mean', '<eos>']
['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ap 57', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'are', 'restrictions', 'ap', '57']	['what', 'does', 'restriction', 'ap', '57', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first class', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '10 am', 'before', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one way', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '']	['please', 'show', 'me', 'first', 'class', 'flights', 'from', 'indianapolis', 'to', 'memphis', 'one', 'way', 'leaving', 'before', '10', 'am']	['show', 'me', 'all', 'flights', 'from', 'miami', 'to', 'new', 'york', 'one', 'way', 'on', 'a', 'tuesday', 'arriving', 'before', '10', 'am', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7 pm', 'before', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '']	['now', 'show', 'me', 'all', 'round', 'trip', 'flights', 'from', 'burbank', 'to', 'seattle', 'that', 'arrive', 'before', '7', 'pm', 'in', 'seattle']	['show', 'me', 'all', 'flights', 'from', 'miami', 'to', 'new', 'york', 'departing', 'before', '10', 'am', 'on', 'a', 'tuesday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'montreal', '', '', '', '']	['round', 'trip', 'flights', 'from', 'orlando', 'to', 'montreal', 'please']	['show', 'me', 'all', 'round', 'trip', 'flights', 'from', 'orlando', 'to', 'kansas', 'city', '<eos>']
['atis_airline', '', 'dl', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'airline', 'is', 'dl']	['what', 'is', 'airline', 'dl', '<eos>']
['atis_flight', '', '', 'delta airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'montreal', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['show', 'me', 'all', 'delta', 'airlines', 'flights', 'from', 'montreal', 'to', 'orlando']	['i', 'want', 'to', 'fly', 'from', 'orlando', 'to', 'montreal', 'and', 'i', 'want', 'to', 'orlando', 'on', 'the', 'twenty', 'eighth', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'montreal', '', '', '', '']	['show', 'me', 'all', 'flights', 'from', 'orlando', 'to', 'montreal', 'please']	['i', 'need', 'a', 'flight', 'from', 'orlando', 'to', 'montreal', '<eos>']
['atis_airline', '', 'kw', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['which', 'airline', 'is', 'kw']	['what', 'airlines', 'fly', 'into', 'and', 'out', 'of', 'atlanta', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '']	['please', 'list', 'all', 'flights', 'from', 'new', 'york', 'to', 'miami', 'any', 'any', 'type', 'of', 'class']	['show', 'me', 'all', 'flights', 'from', 'new', 'york', 'to', 'miami', '<eos>']
['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bh', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'does', 'fare', 'code', 'bh', 'mean']	['what', 'does', 'restriction', 'ap', '57', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'return', '', '', '', '', '', '', '', '', 'jfk', '', '', '', '', '', '']	['show', 'me', 'a', 'return', 'flight', 'from', 'miami', 'to', 'jfk', 'please']	['show', 'me', 'all', 'flights', 'from', 'miami', 'to', 'cleveland', 'on', 'us', 'air', 'that', 'arrive', 'at', 'miami', '<eos>']
['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bh', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'does', 'fare', 'code', 'bh', 'mean']	['what', 'does', 'restriction', 'ap', '57', '<eos>']
['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bh', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'does', 'fare', 'code', 'bh', 'mean']	['what', 'does', 'restriction', 'ap', '57', '<eos>']
['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bh', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'does', 'fare', 'code', 'bh', 'mean']	['what', 'does', 'restriction', 'ap', '57', '<eos>']
['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bh', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'does', 'fare', 'code', 'bh', 'mean']	['what', 'does', 'restriction', 'ap', '57', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', '', '', '', '', '', '', '', '', '6 pm', 'after', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one way', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['show', 'me', 'one', 'way', 'flights', 'from', 'milwaukee', 'to', 'orlando', 'after', '6', 'pm', 'on', 'wednesday']	['show', 'me', 'all', 'flights', 'from', 'milwaukee', 'to', 'orlando', 'one', 'way', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '']	['show', 'me', 'the', 'flights', 'from', 'indianapolis', 'to', 'memphis']	['what', 'flights', 'from', 'indianapolis', 'to', 'memphis', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '']	['show', 'me', 'round', 'trip', 'flights', 'from', 'burbank', 'to', 'seattle']	['show', 'me', 'all', 'round', 'trip', 'flights', 'from', 'burbank', 'to', 'denver', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'montreal', '', '', '', '']	['show', 'me', 'round', 'trip', 'flights', 'from', 'orlando', 'to', 'montreal']	['show', 'me', 'all', 'round', 'trip', 'flights', 'from', 'orlando', 'to', 'kansas', 'city', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nonstop', '', '', '', 'montreal', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['show', 'me', 'nonstop', 'flights', 'from', 'montreal', 'to', 'orlando']	['show', 'me', 'all', 'the', 'flights', 'from', 'montreal', 'to', 'orlando', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'montreal', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trips', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['show', 'me', 'round', 'trips', 'between', 'montreal', 'and', 'orlando']	['i', 'want', 'to', 'fly', 'from', 'orlando', 'to', 'indianapolis', 'and', 'then', 'orlando', 'florida', 'to', 'orlando', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'montreal', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['show', 'me', 'round', 'trip', 'flights', 'from', 'montreal', 'to', 'orlando']	['i', 'want', 'a', 'round', 'trip', 'flight', 'from', 'orlando', 'to', 'kansas', 'city', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cheapest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'montreal', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one way', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['show', 'me', 'the', 'cheapest', 'one', 'way', 'flights', 'from', 'montreal', 'to', 'orlando']	['show', 'me', 'the', 'cheapest', 'one', 'way', 'flights', 'from', 'orlando', 'to', 'kansas', 'city', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cheapest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one way', '', '', '', '', '', '', '', '', '', '', 'montreal', '', '', '', '']	['show', 'me', 'the', 'cheapest', 'one', 'way', 'flights', 'from', 'orlando', 'to', 'montreal']	['cheapest', 'one', 'way', 'flight', 'from', 'orlando', 'to', 'orlando', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cheapest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'economy', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york', '', '', '', '']	['show', 'me', 'the', 'cheapest', 'economy', 'flights', 'from', 'miami', 'to', 'new', 'york']	['show', 'me', 'the', 'cheapest', 'flights', 'from', 'miami', 'to', 'new', 'york', 'on', 'a', 'tuesday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'economy', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '']	['kansas', 'city', 'to', 'las', 'vegas', 'economy']	['i', 'need', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'las', 'vegas', 'that', 'stops', 'in', 'st', '.', 'paul', 'and', 'i', 'would', 'like', 'to', 'kansas', 'city', 'on', 'the', 'afternoon', 'what', 'flights', 'that', 'arrive', 'at', 'the', 'afternoon', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'economy', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '']	['kansas', 'city', 'to', 'las', 'vegas', 'economy']	['i', 'need', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'las', 'vegas', 'that', 'stops', 'in', 'st', '.', 'paul', 'and', 'i', 'would', 'like', 'to', 'kansas', 'city', 'on', 'the', 'afternoon', 'what', 'flights', 'that', 'arrive', 'at', 'the', 'afternoon', '<eos>']
['atis_airline', '', 'hp', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'airline', 'is', 'hp']	['what', 'airline', 'is', 'as', '<eos>']
['atis_ground_service', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['ground', 'transportation', 'in', 'las', 'vegas']	['what', 'ground', 'transportation', 'is', 'available', 'in', 'las', 'vegas', '<eos>']
['atis_ground_service', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['ground', 'transportation', 'for', 'las', 'vegas']	['what', 'ground', 'transportation', 'is', 'available', 'in', 'las', 'vegas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'economy', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'baltimore', '', '', '', '']	['las', 'vegas', 'to', 'baltimore', 'economy']	['show', 'me', 'the', 'flights', 'from', 'baltimore', 'to', 'las', 'vegas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'economy', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'baltimore', '', '', '', '']	['las', 'vegas', 'to', 'baltimore', 'economy']	['show', 'me', 'the', 'flights', 'from', 'baltimore', 'to', 'las', 'vegas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'economy', '', '', '', '', '', '', '', '', '', 'baltimore', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '']	['baltimore', 'to', 'kansas', 'city', 'economy']	['what', 'flights', 'from', 'kansas', 'city', 'to', 'baltimore', '<eos>']
['atis_airline', '', 'us', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'airline', 'is', 'us']	['what', 'does', 'us', 'mean', '<eos>']
['atis_airline', '', 'us', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['which', 'airline', 'is', 'us']	['what', 'does', 'us', 'mean', '<eos>']
