SearchCreativeWork|||||||||||||||||||parables for wooden ears|||tv series|||||||||||||||||	please look up the tv series parables for wooden ears 
SearchCreativeWork|||||||||||||||||||hey man||||||||||||||||||||	can you find me hey man
SearchCreativeWork|||||||||||||||||||switched||||||||||||||||||||	please search for switched 
SearchCreativeWork|||||||||||||||||||controlled conversations|||tv series|||||||||||||||||	can you get me the controlled conversations tv series
SearchCreativeWork|||||||||||||||||||the mad magician|||song|||||||||||||||||	please look up the song the mad magician 
SearchCreativeWork|||||||||||||||||||the best of white lion|||tv show|||||||||||||||||	please search for the tv show the best of white lion 
SearchCreativeWork|||||||||||||||||||phineas redux||||||||||||||||||||	please find me phineas redux 
SearchCreativeWork|||||||||||||||||||procession of ants|||tv show|||||||||||||||||	get me the procession of ants tv show 
SearchCreativeWork|||||||||||||||||||phinally phamous|||game|||||||||||||||||	looking for a game called phinally phamous
SearchCreativeWork|||||||||||||||||||daring youth|||saga|||||||||||||||||	can you search the daring youth saga
SearchCreativeWork|||||||||||||||||||the girl who was plugged in|||book|||||||||||||||||	look for the book the girl who was plugged in 
SearchCreativeWork|||||||||||||||||||baby blue|||tv show|||||||||||||||||	find me a tv show called baby blue
SearchCreativeWork|||||||||||||||||||appalachian journey||||||||||||||||||||	search for appalachian journey
SearchCreativeWork|||||||||||||||||||meet the prince|||television show|||||||||||||||||	look for the television show meet the prince
SearchCreativeWork|||||||||||||||||||cracks the safe||||||||||||||||||||	can you find me cracks the safe
SearchCreativeWork|||||||||||||||||||hell money|||saga|||||||||||||||||	please help me search the hell money saga 
SearchCreativeWork|||||||||||||||||||secret south|||song|||||||||||||||||	get me the secret south song 
SearchCreativeWork|||||||||||||||||||music for millions||||||||||||||||||||	can you find me the work titled music for millions
SearchCreativeWork|||||||||||||||||||this is the night|||painting|||||||||||||||||	please search for the painting titled this is the night 
SearchCreativeWork|||||||||||||||||||epic conditions|||picture|||||||||||||||||	could you locate the epic conditions picture
SearchCreativeWork|||||||||||||||||||good morning sunshine|||trailer|||||||||||||||||	get me the trailer of good morning sunshine
SearchCreativeWork|||||||||||||||||||an introduction to karl marx|||painting|||||||||||||||||	please search the an introduction to karl marx painting 
SearchCreativeWork|||||||||||||||||||blue spring|||trailer|||||||||||||||||	can you find me the blue spring trailer
SearchCreativeWork|||||||||||||||||||the approach|||tv series|||||||||||||||||	could you find the tv series the approach
SearchCreativeWork|||||||||||||||||||a lawless street|||tv show|||||||||||||||||	search for the tv show a lawless street 
SearchCreativeWork|||||||||||||||||||three essays on the theory of sexuality|||show|||||||||||||||||	please look up three essays on the theory of sexuality show 
SearchCreativeWork|||||||||||||||||||compulsive disclosure|||song|||||||||||||||||	please get me the compulsive disclosure song 
SearchCreativeWork|||||||||||||||||||molecular oncology|||saga|||||||||||||||||	can you look up the molecular oncology saga
SearchCreativeWork|||||||||||||||||||the sound of one hand clapping||||||||||||||||||||	search for the sound of one hand clapping
SearchCreativeWork|||||||||||||||||||deadly weapons||||||||||||||||||||	find the creative work deadly weapons
SearchCreativeWork|||||||||||||||||||the logic of scientific discovery||||||||||||||||||||	need the creative work called the logic of scientific discovery
SearchCreativeWork|||||||||||||||||||national anthem of the ancient britons|||television show|||||||||||||||||	can you find me the national anthem of the ancient britons television show
SearchCreativeWork|||||||||||||||||||harry hood|||saga|||||||||||||||||	can you please find me the harry hood saga
SearchCreativeWork|||||||||||||||||||bible translations into hawaii pidgin||||||||||||||||||||	can you find me the work bible translations into hawaii pidgin
SearchCreativeWork|||||||||||||||||||monty python live at the hollywood bowl||||||||||||||||||||	please look up and find me monty python live at the hollywood bowl 
SearchCreativeWork|||||||||||||||||||mary||||||||||||||||||||	please search for mary 
SearchCreativeWork|||||||||||||||||||atla: all this life allows|||game|||||||||||||||||	please search the game atla: all this life allows 
SearchCreativeWork|||||||||||||||||||to lose my life|||novel|||||||||||||||||	find me the novel with the name to lose my life …
SearchCreativeWork|||||||||||||||||||live at the kings center|||song|||||||||||||||||	looking for a song with the title of live at the kings center
SearchCreativeWork|||||||||||||||||||american bison|||photograph|||||||||||||||||	can you find the american bison photograph
SearchCreativeWork|||||||||||||||||||free for all|||show|||||||||||||||||	can you find me the free for all show
SearchCreativeWork|||||||||||||||||||olympia 74|||soundtrack|||||||||||||||||	please find me the olympia 74 soundtrack 
SearchCreativeWork|||||||||||||||||||slave to the grind|||album|||||||||||||||||	look for the album slave to the grind
SearchCreativeWork|||||||||||||||||||projekt: the new face of goth||||||||||||||||||||	please find me the projekt: the new face of goth 
SearchCreativeWork|||||||||||||||||||message from god|||saga|||||||||||||||||	can you get me the message from god saga
SearchCreativeWork|||||||||||||||||||a honeymoon adventure|||soundtrack|||||||||||||||||	find me the soundtrack a honeymoon adventure
SearchCreativeWork|||||||||||||||||||the henderson kids|||saga|||||||||||||||||	please get me the henderson kids saga 
SearchCreativeWork|||||||||||||||||||splendor in the grass|||movie|||||||||||||||||	find the movie splendor in the grass
SearchCreativeWork|||||||||||||||||||free to play|||book|||||||||||||||||	am looking for a book with the title free to play
SearchCreativeWork|||||||||||||||||||jersey boys|||tv series|||||||||||||||||	look for the tv series jersey boys
SearchCreativeWork|||||||||||||||||||paris - when it sizzles|||book|||||||||||||||||	can you search the book paris - when it sizzles
SearchCreativeWork|||||||||||||||||||with you|||painting|||||||||||||||||	looking for a painting with the title with you
SearchCreativeWork|||||||||||||||||||classified|||book|||||||||||||||||	please find me the classified book 
SearchCreativeWork|||||||||||||||||||v-the new mythology suite|||show|||||||||||||||||	look for the show v-the new mythology suite
SearchCreativeWork|||||||||||||||||||face down||||||||||||||||||||	find the creative work face down
SearchCreativeWork|||||||||||||||||||four songs||||||||||||||||||||	find four songs
SearchCreativeWork|||||||||||||||||||live at the greek theatre|||soundtrack|||||||||||||||||	find me the soundtrack live at the greek theatre
SearchCreativeWork|||||||||||||||||||episodi di the blacklist|||television show|||||||||||||||||	please search for the television show episodi di the blacklist 
SearchCreativeWork|||||||||||||||||||fire in the hole||||||||||||||||||||	find a creative work called fire in the hole
SearchCreativeWork|||||||||||||||||||who made stevie crye|||picture|||||||||||||||||	looking for the picture with the name of who made stevie crye
SearchCreativeWork|||||||||||||||||||wolves within|||album|||||||||||||||||	look for the album wolves within
SearchCreativeWork|||||||||||||||||||orphan girl at the cemetery|||album|||||||||||||||||	find the album orphan girl at the cemetery
SearchCreativeWork|||||||||||||||||||journal of the british astronomical association|||movie|||||||||||||||||	please find me the journal of the british astronomical association movie 
SearchCreativeWork|||||||||||||||||||the daydreamer|||tv show|||||||||||||||||	find the tv show the daydreamer
SearchCreativeWork|||||||||||||||||||dracula 5: the blood legacy|||book|||||||||||||||||	can you please get me the book dracula 5: the blood legacy
SearchCreativeWork|||||||||||||||||||live to dance|||novel|||||||||||||||||	please look up the novel live to dance 
SearchCreativeWork|||||||||||||||||||20 hours in america|||video game|||||||||||||||||	please find me the video game titled 20 hours in america 
SearchCreativeWork|||||||||||||||||||the devil in stitches||||||||||||||||||||	find the creative work the devil in stitches
SearchCreativeWork|||||||||||||||||||prophets||||||||||||||||||||	please look up the work prophets 
SearchCreativeWork|||||||||||||||||||welcome to the canteen||||||||||||||||||||	i m looking for welcome to the canteen
SearchCreativeWork|||||||||||||||||||journal of official statistics|||show|||||||||||||||||	please search for the journal of official statistics show 
SearchCreativeWork|||||||||||||||||||show-biz blues|||photograph|||||||||||||||||	please look up show-biz blues photograph 
SearchCreativeWork|||||||||||||||||||woodsmen of the west||||||||||||||||||||	please search the woodsmen of the west 
SearchCreativeWork|||||||||||||||||||caryl & marilyn: real friends||||||||||||||||||||	can you find the creative works associated with caryl & marilyn: real friends
SearchCreativeWork|||||||||||||||||||dead soul|||saga|||||||||||||||||	please get me the dead soul saga 
SearchCreativeWork|||||||||||||||||||live from leeds|||album|||||||||||||||||	please search the live from leeds album 
SearchCreativeWork|||||||||||||||||||johnny english - la rinascita|||painting|||||||||||||||||	please look up the johnny english - la rinascita painting 
SearchCreativeWork|||||||||||||||||||the sword with no name|||trailer|||||||||||||||||	can you find me the sword with no name trailer
SearchCreativeWork|||||||||||||||||||the fold|||trailer|||||||||||||||||	i wish to watch the fold trailer please search 
SearchCreativeWork|||||||||||||||||||almost human|||painting|||||||||||||||||	can you find me the almost human painting
SearchCreativeWork|||||||||||||||||||serious awesomeness||||||||||||||||||||	please find me the work serious awesomeness 
SearchCreativeWork|||||||||||||||||||difficult loves|||game|||||||||||||||||	search for the game difficult loves
SearchScreeningEvent|||||||||||||||babar: king of the elephants||||||||||||||||||||||||	is babar: king of the elephants playing 
SearchScreeningEvent|||||||||||||||the ghost||||||||||||||||||||||||	is the ghost playing
SearchScreeningEvent|||||||||||||||bartok the magnificent||||||||||||||||||||||seven am||	is bartok the magnificent playing at seven am
SearchScreeningEvent||||||||||||||||||||||movie schedule|||||||||||||||||	what s the movie schedule
SearchScreeningEvent|||||||||||||||jla adventures: trapped in time||||||||||||||||||||||||	i want to see jla adventures: trapped in time
SearchScreeningEvent|||||||||||||||the fox and the child|||cinema|||||||||||||||||||||	when is the fox and the child playing in this cinema
SearchScreeningEvent|||||||||||||||rat rod rockers|||||||schedule|||||||||||||||||	show me the schedule for rat rod rockers
SearchScreeningEvent|||||||||||||||any which way you can||||||||||||||||||||||in 15 seconds||	is any which way you can playing in 15 seconds
SearchScreeningEvent|||||||||||||||the portrait of a lady|||cinema|||||||||||||||||nearest||||	i want to see the portrait of a lady at the nearest cinema 
SearchScreeningEvent|||||||||||||||the prime ministers: the pioneers||||||||||||||||||||||||	where can i see the prime ministers: the pioneers
SearchScreeningEvent|||||||||||||||the crooked web|||movie theatre|||||||||||||||||closest||||	i need to find the movie theatre showing the crooked web closest to me
SearchScreeningEvent|||||||||||||||while the sun shines|||movie house|||||||||||||||||closest||||	i want to see while the sun shines at the closest movie house 
SearchScreeningEvent|||||||||||||||those kids from town||||||||||||||||||||||||	i want to see those kids from town when will it be showing
SearchScreeningEvent||||||||||||||santikos theatres|the comedian|||||||schedule|||||||||||||||||	find the schedule for the comedian at santikos theatres 
SearchScreeningEvent||||||||||||||theaters||||||||movie schedules|||||||||||||||||	what are the movie schedules for my favorite theaters 
SearchScreeningEvent||||||||||||||||movies|||||||||||||||||||in the neighbourhood||||	what are the movies showing in the neighbourhood 
SearchScreeningEvent|||||||||||||||without witness||||||||||||||||||||||twenty two hours from now||	is without witness playing twenty two hours from now
SearchScreeningEvent||||||||||||||||animated movies|||||||||||||||||||in the area||dinner||	i need animated movies in the area for dinner time
SearchScreeningEvent|||||||||||||||i dream of jeanie|||movie theatre|||||||||||||||||||||	i want to see i dream of jeanie in a movie theatre
SearchScreeningEvent|||||||||||||||ellis island revisited||||||||||||||||||||||in 1 minute||	can i see ellis island revisited in 1 minute
SearchScreeningEvent||||||||||||||mjr theatres||animated movies|||||||||||||||||||||||	i want animated movies at mjr theatres
SearchScreeningEvent|||||||||||||||the oblong box|||||||schedule|||||||||||||||||	show me the schedule for the oblong box
SearchScreeningEvent||||||||||||||||movies|||||||||||||||||||in the area||||	i want to know if there are any movies playing in the area 
SearchScreeningEvent||||||||||||||cinemark theatres|what a wonderful place||||||||||||||||||||||||	is what a wonderful place showing at cinemark theatres
SearchScreeningEvent|||||||||||||||boycott|||movie theatre|||||||||||||||||closest||||	show the closest movie theatre that shows boycott
SearchScreeningEvent||||||||||||||loews cineplex entertainment|doa: dead or alive||||||||||||||||||||||||	i want to see doa: dead or alive at loews cineplex entertainment 
SearchScreeningEvent|||||||||||||||the nightmare|||cinema|||||||||||||||||nearest||six hours from now||	is the nightmare showing six hours from now at the nearest cinema 
SearchScreeningEvent|||||||||||||||window connection|||movie house|||||||||||||||||nearest||lunch||	what is the nearest movie house with window connection playing at lunch
SearchScreeningEvent||||||||||||||amc theaters|patrick still lives||||||||||||||||||||||||	is patrick still lives showing at amc theaters
SearchScreeningEvent||||||||||||||wanda group||||||||movie schedules|||||||||||||||||	fine the movie schedules for the wanda group 
SearchScreeningEvent||||||||||||||||||||||movie schedule|||||||||||||nearby||||	give me the movie schedule nearby
SearchScreeningEvent||||||||||||||douglas theatre company||||||||schedule|||||||||||||||||	find the schedule at the douglas theatre company 
SearchScreeningEvent||||||||||||||harkins theatres||movies|||||||||||||||||||||||	show me the movies at harkins theatres 
SearchScreeningEvent||||||||||||||star theatres||movies|||||||||||||||||||||||	what movies at star theatres 
SearchScreeningEvent||||||||||||||||||||||movie schedule|||||||||||||||||	i want a movie schedule 
SearchScreeningEvent||||||||||||||||||||||movie times|||||||||||||||||	can i get the movie times
SearchScreeningEvent|||||||||||||||medal for the general||||||||||||||||||||||||	i want to see medal for the general
SearchScreeningEvent||||||||||||||||movies||||||times|||||||||||||in the neighbourhood||||	can i get the times for movies in the neighbourhood
SearchScreeningEvent||||||||||||||speakeasy theaters||||||||movie schedules|||||||||||||||||	may i have the movie schedules for speakeasy theaters
SearchScreeningEvent||||||||||||||||animated movies|||||||||||||||||||close by||||	find animated movies close by
SearchScreeningEvent||||||||||||||santikos theatres|american primitive||||||||||||||||||||||||	is american primitive showing in santikos theatres
SearchScreeningEvent||||||||||||||||||||||movie schedules|||||||||||||in the neighborhood||||	what are the movie schedules in the neighborhood
SearchScreeningEvent||||||||||||||bow tie cinemas||||||||schedule|||||||||||||||||	check the schedule for bow tie cinemas 
SearchScreeningEvent|||||||||||||||snowbound|||movie theatre|||||||||||||||||closest||||	check the timings for snowbound at the closest movie theatre 
SearchScreeningEvent||||||||||||||caribbean cinemas||||||||movie times|||||||||||||||||	what are the movie times at caribbean cinemas
SearchScreeningEvent||||||||||||||||films|||||||||||||||||||in the neighborhood||||	i need films in the neighborhood
SearchScreeningEvent||||||||||||||||||||||movie schedules|||||||||||||in the neighborhood||||	show the movie schedules in the neighborhood
SearchScreeningEvent||||||||||||||||films||movie house|||||||||||||||||nearest||||	where s the nearest movie house showing foreign films
SearchScreeningEvent||||||||||||||||movies||cinema|||||||||||||||||closest||now||	what movies are showing now at the closest cinema
SearchScreeningEvent|||||||||||||||rumor has it||||||||||||||||||||||||	is rumor has it playing
SearchScreeningEvent||||||||||||||speakeasy theaters||||||||movie times|||||||||||||||||	i need a list of speakeasy theaters movie times
SearchScreeningEvent|||||||||||||||the outer space connection|||cinema|||||||||||||||||nearest||||	when is the outer space connection playing at the nearest cinema 
SearchScreeningEvent||||||||||||||harkins theatres||||||||movie times|||||||||||||||||	find the movie times at harkins theatres 
SearchScreeningEvent||||||||||||||century theatres||films|||||||||||||||||||||||	find the films at century theatres 
SearchScreeningEvent||||||||||||||||animated movies|||||||||||||||||||in the neighbourhood||||	show the animated movies playing in the neighbourhood
SearchScreeningEvent|||||||||||||||fear chamber||||||||||||||||||||||||	i want to see fear chamber 
SearchScreeningEvent||||||||||||||southern theatres||||||||movie times|||||||||||||||||	show me southern theatres movie times
SearchScreeningEvent|||||||||||||||the unnaturals||||||||||||||||||||||13||	is the unnaturals showing at 13 
SearchScreeningEvent||||||||||||||amc theaters|no time to be young||||||||||||||||||||||||	is no time to be young showing at amc theaters
SearchScreeningEvent||||||||||||||regal entertainment group||||||||movie schedules|||||||||||||||||	find the movie schedules for regal entertainment group 
SearchScreeningEvent|||||||||||||||shattered image||||||||||||||||||||||||	i want to see shattered image 
SearchScreeningEvent||||||||||||||star theatres||||||||schedule|||||||||||||||||	find the schedule at star theatres 
SearchScreeningEvent|||||||||||||||i think i do||||||||||||||||||||||7 pm||	will i think i do be playing at 7 pm
SearchScreeningEvent||||||||||||||arclight hollywood||animated movies||||||schedule|||||||||||||||||	show me the schedule for arclight hollywood for only animated movies
SearchScreeningEvent|||||||||||||||great mail robbery|||||||schedule|||||||||||||||||	find the schedule for great mail robbery 
SearchScreeningEvent||||||||||||||||movies|||||||||||||||||||in the neighborhood||||	give me the movies in the neighborhood 
SearchScreeningEvent||||||||||||||||movies|||||||||||||||||||close by||||	what movies are playing close by
SearchScreeningEvent|||||||||||||||the two gladiators||||||||||||||||||||||||	is the two gladiators playing
SearchScreeningEvent||||||||||||||great escape theatres||||||||movie schedule|||||||||||||||||	what s the movie schedule for great escape theatres
SearchScreeningEvent||||||||||||||||||||||movie schedule|||||||||||||close by||||	find the movie schedule close by
SearchScreeningEvent|||||||||||||||outcast||||||||||||||||||||||||	i want to see outcast 
SearchScreeningEvent|||||||||||||||the great gildersleeve|||movie house||||schedule|||||||||||||||||	show me the schedule of movie the great gildersleeve near movie house
SearchScreeningEvent||||||||||||||dipson theatres|a yiddish world remembered|||||||times|||||||||||||||||	i need times for a yiddish world remembered at dipson theatres
SearchScreeningEvent||||||||||||||goodrich quality theaters||||||||movie schedules|||||||||||||||||	find the movie schedules at goodrich quality theaters 
SearchScreeningEvent||||||||||||||||||||||movie schedule|||||||||||||in the neighbourhood||||	show me the movie schedule in the neighbourhood 
SearchScreeningEvent||||||||||||||||films||||||movie times|||||||||||||nearby||||	show me the movie times for films nearby
SearchScreeningEvent||||||||||||||||animated movies||||||movie times|||||||||||||in the neighbourhood||||	show the movie times for animated movies in the neighbourhood
SearchScreeningEvent||||||||||||||general cinema corporation|the eye – infinity||||||||||||||||||||||||	is the eye – infinity playing at general cinema corporation
SearchScreeningEvent|||||||||||||||super sweet 16: the movie||||||||||||||||||||||||	can you check the timings for super sweet 16: the movie
SearchScreeningEvent|||||||||||||||we are northern lights|||movie theatre|||||||||||||||||||||	is we are northern lights playing in any movie theatre
SearchScreeningEvent|||||||||||||||the young swordsman|||cinema||||times|||||||||||||||||	what times will the young swordsman be showing at my cinema
SearchScreeningEvent|||||||||||||||sexy dance 2|||movie house||||times|||||||||||||closest||||	show the sexy dance 2 times at the closest movie house
SearchScreeningEvent||||||||||||||||animated movies|||||||||||||||||||close by||||	what are some close by animated movies showing
SearchScreeningEvent||||||||||||||||animated movies||||||movie schedules|||||||||||||close by||||	movie schedules close by for animated movies
SearchScreeningEvent||||||||||||||||films|||||||||||||||||||close by||||	what films are playing close by
SearchScreeningEvent||||||||||||||||||||||movie schedule|||||||||||||in the area||||	find the movie schedule in the area 
SearchScreeningEvent|||||||||||||||cowboy canteen||||||||||||||||||||||||	is cowboy canteen playing
SearchScreeningEvent|||||||||||||||rare birds|||movie theatre|||||||||||||||||nearest||noon||	is rare birds showing at the nearest movie theatre at noon 
SearchScreeningEvent||||||||||||||||||||||movie times|||||||||||||||||	what are the movie times
SearchScreeningEvent||||||||||||||||||||||movie schedules|||||||||||||||||	where can i find the movie schedules
SearchScreeningEvent||||||||||||||north american cinemas||||||||movie schedule|||||||||||||||in eleven seconds||	find the movie schedule for north american cinemas in eleven seconds 
SearchScreeningEvent||||||||||||||||movies||cinema|||||||||||||||||nearest||||	find the nearest cinema with movies playing
SearchScreeningEvent||||||||||||||||||||||movie times|||||||||||||||||	what are the movie times
SearchScreeningEvent|||||||||||||||the gingerbread man|||||||times|||||||||||||||||	what are the times for the gingerbread man
SearchScreeningEvent||||||||||||||||films|||||||||||||||||||close by||||	what films are playing close by
SearchScreeningEvent|||||||||||||||the spirit of youth|||cinema|||||||||||||||||||||	is any cinema playing the spirit of youth
SearchScreeningEvent||||||||||||||||animated movies||||||movie times|||||||||||||in the neighbourhood||||	what are the movie times for animated movies in the neighbourhood
SearchScreeningEvent||||||||||||||great escape theatres||||||||movie schedule|||||||||||||||||	what s the movie schedule at great escape theatres
SearchScreeningEvent||||||||||||||dipson theatres|cheers for miss bishop|||||||times|||||||||||||||||	show the times for cheers for miss bishop at dipson theatres 
SearchScreeningEvent|||||||||||||||married to the enemy 2|||cinema|||||||||||||||||||||	i want to see married to the enemy 2 at a cinema 
