GetWeather|||||||burkina||||||||||||||||||||||||||||close-by||||	what is the weather forecast for close-by burkina
SearchCreativeWork|||||||||||||||||||supernatural: the unseen powers of animals||||||||||||||||||||	i want to watch supernatural: the unseen powers of animals
SearchCreativeWork|||||||||||||||||||dragon ball: music collection||||||||||||||||||||	listen to dragon ball: music collection
AddToPlaylist||troy van leeuwen|||||||||||||||||||||||nu metal|my|||||||||||||	add troy van leeuwen to my nu metal list
AddToPlaylist||||||||||born free|||||||||||||||fresh r&b||||||||||||||	add born free to fresh r&b
BookRestaurant||||||||||||||||||||||||2|||forest av||||restaurant||||close-by||1 second from now||	book at table at forest av restaurant close-by for 2 1 second from now
SearchCreativeWork|||||||||||||||||||the multiversity|||trailer|||||||||||||||||	can you get me the trailer of the multiversity
SearchScreeningEvent||||||||||||||malco theatres||movies|||||||||||||||||||||||	are there movies at malco theatres
RateBook|||6|||||||||||||||||chronicle series|current|||||||points|3||||||||||	rate the current chronicle series 3 out of 6 points
SearchScreeningEvent||||||||||||||||||||||movie times|||||||||||||||||	can i get the movie times
AddToPlaylist||||||||||hind etin|||||||||||||||la mejor música dance 2017|my|||||||||||||	i want to add hind etin to my la mejor música dance 2017 playlist
PlayMusic||||||||||||latin|||||||||||||||||||||zvooq||||||	play some latin on zvooq
GetWeather||||||freezing|british virgin islands||||||||||||||||||||||||||||||||	what is the freezing forecast for british virgin islands
SearchCreativeWork|||||||||||||||||||sweeney todd - il diabolico barbiere di fleet street||||||||||||||||||||	pull up sweeney todd - il diabolico barbiere di fleet street
RateBook|||||||||||||||||||the raging quiet||||||||||four||||||||||	put four rating on the raging quiet
SearchCreativeWork|||||||||||||||||||limit of love: umizaru|||tv show|||||||||||||||||	show me the tv show limit of love: umizaru
SearchScreeningEvent||||||||||||||||movies||cinema|||||||||||||||||closest||||	which movies are playing at the closest cinema
AddToPlaylist||karl davydov|||||||||||||||album||||||||this is luis fonsi|reyna s|||||||||||||	add this album by karl davydov to reyna s this is luis fonsi playlist
SearchCreativeWork|||||||||||||||||||falling away from me|||television show|||||||||||||||||	where can i see the television show falling away from me
BookRestaurant|||||||italy|||||||||||||||||5|||||||restaurant|||best rated|||||	book me a table for 5 at a best rated restaurant in italy
GetWeather||||taberville|snowstorm||||||||||||||||||||||||||||||||||	will there be a snowstorm in taberville
AddToPlaylist|||||||||||||||||song||||||||this is no te va gustar||||||||||||||	add this song to this is no te va gustar playlist
SearchScreeningEvent||||||||||||||||movies||movie house|||||||||||||||||closest||||	can i get the movies showtimes for the closest movie house 
PlayMusic||abderrahmane abdelli||||||||||||||||||||||||||||||||||||impossible is nothing|	do you have something like impossible is nothing by abderrahmane abdelli
GetWeather||||cistern|||||||||||||||||||||||||||||||||||	what is the weather forecast for cistern
BookRestaurant||||yeager||||indian|||||||||||||||||||||||brasserie|||highly rated|||seven am||	please make reservations in yeager for seven am at a highly rated indian brasserie
PlayMusic|||||||||||||||||sound track||||||||||||||||||||||nineties	play me a nineties sound track
SearchCreativeWork|||||||||||||||||||thor meets captain america||||||||||||||||||||	where can i find thor meets captain america
AddToPlaylist||pat alger|||||||||||||||album||||||||spotlight spain 2016||||||||||||||	i need to have pat alger s album placed onto the spotlight spain 2016 playlist 
SearchScreeningEvent||||||||||||||fox theatres||||||||movie times|||||||||||||||||	can i get the movie times for fox theatres
SearchScreeningEvent|||||||||||||||wish you were dead||||||||||||||||||||||||	i d like to watch wish you were dead
SearchScreeningEvent|||||||||||||||apocalypse 2024||||||||||||||||||||||||	i d like to watch apocalypse 2024
SearchCreativeWork|||||||||||||||||||a discord electric|||song|||||||||||||||||	show creativity of song a discord electric
SearchScreeningEvent|||||||||||||||love and other troubles||||||||||||||||||||||||	is love and other troubles playing
SearchScreeningEvent||||||||||||||||||||||movie times|||||||||||||||||	show me the current movie times
RateBook|||||||||||||||||||the lie tree||||||||||five||||||||||	rate the lie tree five
AddToPlaylist|||||||||||||||||album||||||||wine & dine||||||||||||||	i want to add another album to the wine & dine playlist 
AddToPlaylist|||||||||||||||||tune||||||||pumping iron|my|||||||||||||	add another tune to my pumping iron playlist 
PlayMusic||mila islam|||||||||||||||track||||||||||||||||deezer||||||	play a track by mila islam from deezer
GetWeather||||manitou springs|rainy||||||||||||||||||||||||||||||||||	is it rainy season in manitou springs
RateBook|||||||||||||||||||the doom brigade|||||||||stars|2||||||||||	give 2 stars to the doom brigade
AddToPlaylist|||||||||||||||||tune||||||||dinnertime acoustics|my|||||||||||||	add this tune to my dinnertime acoustics list
SearchScreeningEvent||||||||||||||||||||||movie schedules|||||||||||||||||	what are the current movie schedules
SearchScreeningEvent|||||||||||||||arsho||||||||||||||||||||||||	what is the showtime for arsho
SearchScreeningEvent||||||||||||||harkins theatres||||||||movie times|||||||||||||||||	list movie times at harkins theatres
SearchScreeningEvent||||||||||||||||movies|||||||||||||||||||in the neighborhood||||	what movies are showing in the neighborhood 
PlayMusic|||||||||||||||||||||||||tgif||||||||itunes||||||	play my playlist tgif on itunes
GetWeather||||||||||||||||||||||||||||||||||||ga|january 2nd 2025||	what will the weather be like on january 2nd 2025 in ga
SearchScreeningEvent||||||||||||||||animated movies|||||||||||||||||||in the neighbourhood||||	what animated movies are playing in the neighbourhood and when
BookRestaurant||||||||||||||||||||||||||||||savoy hotel and grill|||||neighboring|wisconsin|||	book a spot at savoy hotel and grill that is neighboring wisconsin
SearchCreativeWork|||||||||||||||||||back when i knew it all|||album|||||||||||||||||	can you find me the back when i knew it all album
AddToPlaylist||george thorogood|||||||||||||||||||||||el mejor rock en español||||||||||||||	add george thorogood to el mejor rock en español
PlayMusic|how insensitive||||||||||||||||album||||||||||||||||||||||	play the album how insensitive
SearchCreativeWork|||||||||||||||||||pokémon: the movie 2000|||tv show|||||||||||||||||	i m looking for the pokémon: the movie 2000 tv show
AddToPlaylist|||||||||||||||||tune||||||||dinner for 2|my|||||||||||||	place this tune onto my dinner for 2 playlist 
SearchCreativeWork|||||||||||||||||||love on the beat|||trailer|||||||||||||||||	where can i see the trailer for love on the beat
SearchScreeningEvent||||||||||||||megaplex theatres||||||||movie times|||||||||||||||||	list movie times at megaplex theatres
GetWeather||||wagener||chillier|réunion||||||||||||||||||||||||||||||06:05:48||	will it be chillier at 06:05:48 in wagener réunion
GetWeather||||south bradenton|||||||||||||||||||||||||||||||||||	what is the weather in south bradenton
SearchCreativeWork|||||||||||||||||||jump down|||painting|||||||||||||||||	get jump down painting
BookRestaurant|||||||||||||||||||||||catalina delores and brandie mendoza|||||||spaghetti warehouse|||||||12 am||	please book a room in spaghetti warehouse for catalina delores and brandie mendoza at 12 am
GetWeather||||mexican hat||||||||||||||||||||||||||||||||nh|||	what is the nh forecast for mexican hat
BookRestaurant|||||||azerbaijan|||||||||||||||||1|||||||steakhouse|||top-rated|around||this autumn||	i need to book a top-rated steakhouse this autumn for 1 around azerbaijan
GetWeather||||||chillier|||current location||||||||||||||||||||||||||||in one minute||	will it be chillier at my current location in one minute
SearchCreativeWork|||||||||||||||||||heavenly sword||||||||||||||||||||	show me heavenly sword
GetWeather|||||||||||||||||||||||||||||||||||close-by|gu|3 years from now||	what is the weather forecast for close-by gu 3 years from now
GetWeather||||american beach||freezing||||||||||||||||||||||||||||||nc|4/20/2038||	will it be freezing on 4/20/2038 in american beach nc
GetWeather|||||||philippines||||||||||||||||||||||||||||||next week||	i need the wather for next week in the philippines
AddToPlaylist|||||||||||||||||tune||||||||metal crash course|my|||||||||||||	add tune to my metal crash course playlist
BookRestaurant||||||||persian|||||||||||||||my ex husband and i||||||||food court|||best|within the same area|ok|||	i would like to book the best food court with persian food within the same area as ok for my ex husband and i 
SearchCreativeWork|||||||||||||||||||the principle of hope|||picture|||||||||||||||||	i d like to see the picture the principle of hope
RateBook|||6|||||||||||||||||series|this||||||||2||||||||||	rate this series 2 out of 6
SearchCreativeWork|||||||||||||||||||a man needs a maid||||||||||||||||||||	find a man needs a maid
BookRestaurant|||||||||||||||||||||||||||my daughters s work location||||restaurant|burrito|||close by||three years from now||	book a restaurant close by my daughters s work location with burrito three years from now
AddToPlaylist|||||||||||||||||tune||||||||the refugee playlist||||||||||||||	add this tune to the refugee playlist
SearchScreeningEvent||||||||||||||||||||||movie times|||||||||||||||now||	find time for movie times now
BookRestaurant||||||||souvlaki|||||||||||||||||||||||brasserie|||highly rated|neighboring|la|next week||	i would like to book a highly rated brasserie with souvlaki neighboring la next week 
SearchScreeningEvent|||||||||||||||the panic in needle park||||||||||||||||||||||||	find the panic in needle park
GetWeather||||apshawa||freezing|south africa||||||||||||||||||||||||||||||jun the 21st||	is it freezing on jun the 21st in apshawa south africa
BookRestaurant||||||||||||||||||||||||three|||||||||||||||	i need to take three people to eat
PlayMusic|||||||||||||||||chant||||||||||||||||||||||2006	play a 2006 chant
SearchScreeningEvent|||||||||||||||the loves of letty|||cinema||||schedule|||||||||||||closest||||	show me the schedule of the loves of letty in cinema closest
PlayMusic||john bundrick|||||||||||||||ep|||||||||||||||||top 20|||||fifties	play the top 20 ep from the fifties by john bundrick 
SearchCreativeWork|||||||||||||||||||my wonderful day|||photograph|||||||||||||||||	show creativity of photograph of my wonderful day
BookRestaurant|||||||united states|||||||||||||||||10||||||the berghoff|||||||||	book a table in the united states for 10 at the berghoff
BookRestaurant||||virginia city|||||||||||||||||||||||||||brasserie|||||ga|||	i d like to book a brasserie in virginia city ga 
GetWeather||||||temperate|||||||||||||||||||||||||||||in the same area|vi|||	will it be temperate in the same area in vi
RateBook|||6||||||||||||||||||current|novel||||||points|four||||||||||	rate the current novel four out of 6 points
GetWeather||||||chillier|||||||hocking state forest||||||||||||||||||||||near||||	is it going to get chillier near hocking state forest
RateBook|||6|||||||||||||||||saga|current|||||||stars|2||||||||||	for the current saga i rate 2 of 6 stars
SearchCreativeWork|||||||||||||||||||espn major league soccer|||video game|||||||||||||||||	i want to play the video game espn major league soccer
RateBook|||||||||||||||||||||current|book|||||||three||||||||||	rate the current book a three
RateBook|||6||||||||||||||||||this|novel||||||stars|0||||||||||	rate this novel 0 of 6 stars
GetWeather||||||chillier||||||||||||||||||||||||||||||texas|10 pm||	is it going to be chillier at 10 pm in texas
GetWeather||||timbo|||||||||||||||||||||||||||||||||||	what s the weather in timbo
AddToPlaylist||||||||||the blurred crusade|||||||||||||||crate diggers anonymous||||||||||||||	add the blurred crusade to crate diggers anonymous
GetWeather|||||||||||||sugarloaf provincial park||||||||||||||||||||||||ten weeks from now||	tell me the weather forecast for sugarloaf provincial park ten weeks from now
AddToPlaylist||gackt camui|||||||||||||||track||||||||white noise||||||||||||||	add a gackt camui track to the white noise playlist 
RateBook|||6||||||||||||||||canto for a gypsy|||||||||stars|two||||||||||	rate canto for a gypsy two of 6 stars
SearchCreativeWork|||||||||||||||||||circus world||||||||||||||||||||	i m looking for circus world 
RateBook|||||||||||||||||||||this|textbook|||||||two||||||||||	this textbook gets a two
SearchScreeningEvent||||||||||||||||||||||movie times|||||||||||||||||	show me the movie times 
AddToPlaylist|||||||||||||||||song||||||||underground hits|my|||||||||||||	add song to my underground hits
SearchCreativeWork|||||||||||||||||||journeyman|||album|||||||||||||||||	play the album journeyman
SearchCreativeWork|||||||||||||||||||the family jams|||saga|||||||||||||||||	find the family jams saga
PlayMusic|the golden archipelago|rob mills|||||||||||||||album||||||||||||||||||||||	play rob mills album the golden archipelago 
BookRestaurant|||||||||||||||||||||||||||||||restaurant||||within walking distance|palau|||	book a spot at a restaurant within walking distance of palau
SearchCreativeWork|||||||||||||||||||balance and timing|||book|||||||||||||||||	find me the balance and timing book
SearchScreeningEvent||||||||||||||bow tie cinemas||||||||movie schedules|||||||||||||||||	find movie schedules for bow tie cinemas 
AddToPlaylist||||||||||get happy|||||||||||||||las canciones más lindas del mundo|cherry s|||||||||||||	add get happy to cherry s las canciones más lindas del mundo
RateBook|||||||||||||||||||||this|textbook|||||||1||||||||||	rate this textbook a 1
SearchCreativeWork|||||||||||||||||||twin husbands|||picture|||||||||||||||||	shw the picture twin husbands
RateBook|||||||||||||||||||a taste of blackberries||||||||||three||||||||||	rate a taste of blackberries a three
PlayMusic||ian mcdonald|||||||||||||||soundtrack||||||||||||||||||||||1991	play the 1991 soundtrack from ian mcdonald
SearchCreativeWork|||||||||||||||||||just call me stupid|||album|||||||||||||||||	find an album called just call me stupid 
PlayMusic|the insoc ep||||||||||||||||||||||||||||||||||||||	play the insoc ep
PlayMusic||major harris|||||||||||||||||||||||||||||||||||||fifties	i want to hear major harris s songs from the fifties
BookRestaurant||||donnelly|||||||||||||||||||||||||||restaurant||||||||	book a restaurant in donnelly
RateBook|||6||||||||||||||||the saint in trouble||||||||||1||||||||||	rate the saint in trouble 1 of 6
PlayMusic||||||||||||punk rock|||||||||||||||||||||||||||	play punk rock music
SearchCreativeWork|||||||||||||||||||i wanna sex you up|||photograph|||||||||||||||||	look for a photograph of i wanna sex you up
GetWeather|||||humidity||||||||||||||||||||||||||||||faraway|ak|||	what is the humidity like in faraway on ak
BookRestaurant|||||||||||internet|||||||||||||four|||||||restaurant||||||||	i d like to eat at an internet restaurant with a party of four
SearchScreeningEvent|||||||||||||||just before nightfall||||||||||||||||||||||||	when is just before nightfall playing
PlayMusic|chupacabra|moondog|||||||||||||||||||||||||||||||||||||	play moondog s chupacabra 
AddToPlaylist|||||||||||||||||album||||||||pop rising||||||||||||||	add album to pop rising
RateBook|||||||||||||||||||||this|book||||||points|three||||||||||	rate this book three points
RateBook|||6||||||||||||||||||current|book album||||||stars|0||||||||||	i am giving this current book album 0 out of 6 stars
PlayMusic||vlada divljan||||||||||||||||||||||||||||||||good|||||	play artist vlada divljan from something he did that is good
GetWeather||||varnado|humidity|||||||||||||||||||||||||||||||georgia|one am||	what will the humidity be in varnado georgia at one am
AddToPlaylist||||||||||no prejudice|||||||||||||||90s indie||||||||||||||	add no prejudice to 90s indie
SearchScreeningEvent||||||||||||||||movies||||||movie times|||||||||||||nearby||||	what are the movies movie times nearby
PlayMusic|||||||||||||||||||||||||||||||||||||||twenties	i want to hear some songs from the twenties
BookRestaurant||||||||||||||||||||||||nine|||||||||||||3 am||	please make reservations for nine at 3 am 
SearchCreativeWork|||||||||||||||||||queen of the organ||||||||||||||||||||	can you pull up queen of the organ
PlayMusic|the power of your love|dawood sarkhosh|||||||||||||||album||||||||||||||||groove shark||||||	lets hear some dawood sarkhosh from their the power of your love album from groove shark
GetWeather||||la dolores|overcast||||||||||||||||||||||||||||||||||	will it get overcast in la dolores
BookRestaurant|||||||||||||||||||||||kelli jean and i||||||||pub||||||elevenses||	book a spot for kelli jean and i at a pub at elevenses
AddToPlaylist||candi staton|||||||||||||||artist||||||||dancefloor hits|my|||||||||||||	add this candi staton artist to my dancefloor hits
AddToPlaylist|||||||||||||||||song||||||||jazz brasileiro||||||||||||||	i want to add a song by jazz brasileiro
RateBook|||||||||||||||||||wielding a red sword|||||||||stars|0||||||||||	rate wielding a red sword 0 stars
BookRestaurant||||||||bengali||||||||||||||||six|||||||taverna||||||five||	book a taverna that serves bengali for six at five
SearchCreativeWork|||||||||||||||||||heart of gold|||tv series|||||||||||||||||	play the tv series heart of gold
SearchCreativeWork|||||||||||||||||||crafty hands|||saga|||||||||||||||||	show crafty hands saga
GetWeather||||wyomissing hills||hotter|||||||||||||||||||||||||||||||||	will it be hotter in wyomissing hills
GetWeather|||||||||||||||||||||||||||||||||||in the same area|south carolina|sunset||	show weather while sunset in the same area in south carolina
BookRestaurant||||palco||||||||||||||||||||one|||||||||||||||	table for one somewhere in palco
AddToPlaylist||kuk harrell|||||||||||||||||||||||hip hop 2017 new school|my|||||||||||||	i would like to add something by kuk harrell to my hip hop 2017 new school playlist
AddToPlaylist||||||||||list of rush instrumentals|||||||||||||||this is lady antebellum||||||||||||||	add list of rush instrumentals to this is lady antebellum
SearchScreeningEvent|||||||||||||||a slice of life||||||||||||||||||||||||	where can i see a slice of life
RateBook|||||||||||||||||||||current|textbook|||||||2||||||||||	the current textbook gets a 2 rating 
AddToPlaylist||wing|||||||||||||||track||||||||all a cappella||||||||||||||	add wing track to all a cappella
SearchCreativeWork|||||||||||||||||||dangers of the canadian mounted||||||||||||||||||||	show me dangers of the canadian mounted
AddToPlaylist|||||||||||||||||tune||||||||this is selena||||||||||||||	please add this this tune to the playlist this is selena
GetWeather|||||||||||||stelvio national park||||||||||||||||||||||||1 hour and 1 minute from now||	what will the weather be in stelvio national park 1 hour and 1 minute from now
AddToPlaylist||musiri subramania iyer|||||||||||||||song||||||||lo-fi love||||||||||||||	can you put musiri subramania iyer s song onto the lo-fi love soundtrack
AddToPlaylist||michelle heaton|||||||||||||||||||||||this is chopin||||||||||||||	i want to add michelle heaton to this is chopin
SearchCreativeWork|||||||||||||||||||operetta for the theatre organ|||movie|||||||||||||||||	show me the movie operetta for the theatre organ
SearchScreeningEvent|||||||||||||||no trains no planes|||movie house|||||||||||||||||nearest||||	where s the nearest movie house playing no trains no planes
AddToPlaylist||xiang xiang|||||||||||||||track||||||||women of the blues||||||||||||||	put a xiang xiang track onto women of the blues
AddToPlaylist||david wolfenberger|||||||||||||||track||||||||all funked up|janell s|||||||||||||	can you add a track by david wolfenberger to janell s all funked up playlist
PlayMusic|vibrations|marion elise raven|||||||||||||||album||||||||||||||||||||||	play the album vibrations by marion elise raven
AddToPlaylist||fabri fibra|||||||||||||||||||||||evening acoustic||||||||||||||	add fabri fibra to evening acoustic
PlayMusic|||||||||||||||||chant||||||||||||||||||||||fourties	can you play any chant from the fourties
SearchCreativeWork|||||||||||||||||||the night riders||||||||||||||||||||	show the night riders
SearchCreativeWork|||||||||||||||||||salvage mice|||movie|||||||||||||||||	i m looking for a movie called salvage mice 
SearchCreativeWork|||||||||||||||||||your personal touch||||||||||||||||||||	find your personal touch 
AddToPlaylist|||||||||||||||||tune||||||||weekend|my|||||||||||||	add this tune to my weekend playlist
GetWeather||||black rock|storm|||||||||||||||||||||||||||||||alaska|||	is it going to storm in black rock alaska
SearchScreeningEvent||||||||||||||united paramount theatres||||||||movie schedules|||||||||||||||||	show the movie schedules at united paramount theatres
SearchCreativeWork|||||||||||||||||||michael clayton|||saga|||||||||||||||||	i want to read the saga michael clayton
BookRestaurant|||||||sri lanka|||||||||||||||||3||||||tkk fried chicken|||||||||	book me a table for 3 at tkk fried chicken in sri lanka
RateBook|||||||||||||||||||the improvisatore|||book||||||stars|five||||||||||	rate this book titled the improvisatore five stars
BookRestaurant||||||||||||||||||||||||one|||||||restaurant||||||7 am||	book a restaurant for one person at 7 am
GetWeather||||beauregard||||||||||||||||||||||||||||||||il|||	weather for beauregard il
GetWeather||||lost creek|wind||bahrain||||||||||||||||||||||||||||||march 13th||	will there be alot of wind on march 13th in lost creek bahrain
BookRestaurant|||||||iran||||||||||||||||neva alice and maggie parker||||||||||||||||	i d like a reservation at a place in iran for neva alice and maggie parker 
SearchScreeningEvent||||||||||||||||animated movie||||||movie schedule|||||||||||||around here||eleven a m||	show me movie schedule for animated movie around here at eleven a m 
RateBook|||||||||||||||||||dictionary of the english language|||book|||||||4||||||||||	i give this book dictionary of the english language a 4 rating
PlayMusic||||||||||||symphonic rock|||||||||||||||||||||||||||	play some symphonic rock 
AddToPlaylist|||||||||||||||||track||||||||all funked up|my|||||||||||||	add to my playlist all funked up this track
SearchCreativeWork|||||||||||||||||||armageddon summer|||tv series|||||||||||||||||	find a tv series called armageddon summer
SearchCreativeWork|||||||||||||||||||politicsnation with al sharpton||||||||||||||||||||	find politicsnation with al sharpton 
RateBook|||6||||||||||||||||||this|album||||||points|0||||||||||	rate this album 0 points out of 6
AddToPlaylist||leah kauffman|||||||||||||||||||||||uncharted 4 nathan drake|my|||||||||||||	add leah kauffman to my uncharted 4 nathan drake playlist
RateBook|||6||||||||||||||||||this|album|||||||two||||||||||	rate this album two out of 6
