atis_ground_service|||||||||||||||||milwaukee||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||car	i need to rent a car in milwaukee
atis_flight||||||||||||||||||||cheapest||||||||tomorrow||||||||||||||||||milwaukee|||||||||||||||||||||||||||||denver||||	what's the cheapest flight tomorrow from milwaukee to denver
atis_ground_service|||||||||||||||||denver||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what ground transportation is available at denver
atis_flight||||||||||||||||||||cheapest||||||||||||||||||||||||||san francisco|||||||||||||||||||||||||||||denver||||	what's the cheapest flight from san francisco to denver
atis_flight||||||||||||||||||||||||||||||||||||||||||||||cleveland|||||||||||||||||||||||||||||dallas||||	what flights leave from cleveland and go to dallas
atis_flight||||||||||||||||||||||||||||||||||||||||||nonstop||||st. petersburg|||||||||||||||||||||||||||||charlotte||||	show me all nonstop flights from st. petersburg to charlotte
atis_airline||us|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what airline is us
atis_flight||||||||||||||||||||||||||||||||||||||||||||||toronto|||||||||||||||||||||||||||||san diego||||	show me flights between toronto and san diego
atis_abbreviation||||phl|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is phl
atis_abbreviation||||mci|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is mci
atis_flight||||||||||||||||||||||||||||||||||||||||||||||oakland|||||||||||||||||||||||||||||salt lake city||||	show me the flights between oakland and salt lake city
atis_abbreviation|||||||||||||||||||||||sa|||||||||||||||||||||||||||||not|||||||||||||||||||||||||||	what does not sa mean
atis_flight|||||||||||||||||||||||||||||||||||||||daily|earliest||||||oakland|||||||||||||||||||||||||||||salt lake city||||	what is the earliest daily flight between oakland and salt lake city
atis_airline||dl|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what airline is dl
atis_flight|||||||||||||||||||||||||||||||||||||||daily|latest||||||oakland|||||||||||||||||||||||||||||salt lake city||||	what is the latest daily flight between oakland and salt lake city
atis_flight||||||||||||||||||||||||||||||||||||||||||||||los angeles|||||||||||||||||||||||||||||dallas||||	show me the flights between los angeles and dallas
atis_ground_service|||||dallas fort worth airport||||||||||||dallas||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what ground transportation is available from dallas fort worth airport to downtown dallas
atis_capacity|l1011||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	how many passengers can an l1011 aircraft hold
atis_capacity|dc9||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is the seating capacity of a dc9
atis_flight||||||||||||||||||||||||||||||||||||||||||||||dallas|||||||||||||||||||||||||||||phoenix||||	what are the flights between dallas and phoenix
atis_ground_service|||||phoenix airport||||||||||||phoenix||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what ground transportation is available between phoenix airport and downtown phoenix
atis_capacity|m80||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is the seating capacity for the aircraft m80
atis_flight|dc10|||||||||||||||||||||||||||||||||||||||||||||dallas|||||||||||||||||||||||||||||phoenix||||	are there any flights between dallas and phoenix using a dc10 aircraft
atis_airline||aa|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what airline is aa
atis_flight||||||||||||||||||||||||||||||||||||||||||||||milwaukee||||||||||||||||||||||||||||||||indiana|	show me the flights between milwaukee and indiana
atis_flight||||||||||||||||||||||||||||||||||||||||||||||milwaukee|||||||||||||||||||||||||||||pittsburgh||||	what are the flights between milwaukee and pittsburgh
atis_ground_service|||||pittsburgh airport||||||||||||pittsburgh||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what ground transportation is available between pittsburgh airport and downtown pittsburgh
atis_flight||||||||||||||||||||||||||||||||||||||||||||||pittsburgh|||||||||||||||||||||||||||||washington||dc||	show me the flights between pittsburgh and washington dc
atis_ground_service||||dca|||||||||||||washington||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what ground transportation is available between dca and downtown washington
atis_flight||||dca|||||||||||||milwaukee||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what are the flights between dca and milwaukee
atis_ground_service|||||milwaukee airport||||||||||||milwaukee||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what ground transportation is available between milwaukee airport and downtown milwaukee
atis_aircraft||||||||||||||||||||||||||||||||noon|||before|||||||||||cleveland|||||||||||||||||||||||||||||dallas||||	determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon
atis_flight|||||||||||||||5 pm|after||||||||||||||||afternoon||||||||||nonstop||||st. petersburg|||||||||||||||||||||||||||||charlotte||||	find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight
atis_flight|||delta airlines|||||||||||||||||||||||||||||||||||||||||||toronto|||||||||||||||||||||||||||||san diego||||	list a flight on delta airlines from toronto to san diego
atis_flight|||american airlines|||||||||||||||||||||||||||||||||||||||||||toronto|||||||||||||||||||||||||||||san diego||||	list a flight on american airlines from toronto to san diego
atis_flight||||||||||||||||||||||||||||||||||||||||||||||toronto|||||||||||||||||||||||||||||san diego||||	list a flight from toronto to san diego
atis_flight|||||||||||||||||||||||||wednesday|||||||||1700|after|||||||||||oakland|||||||||||||||||||||||||||||salt lake city||||	list flights from oakland to salt lake city leaving after 1700 wednesday
atis_flight|||||||||||||||||||||||||thursday|||||||midnight|||after|||||||||||oakland|||||||||||||||||||||||||||||salt lake city||||	list flights from oakland to salt lake city leaving after midnight thursday
atis_flight||||||||||||||||||||||||||||||||||||||||||||||phoenix|||||||||||||||||||||||||||||las vegas||||	list flights between phoenix and las vegas
atis_flight||||||||||||||||||||||||||||||||||||||||||||||las vegas|||||||||||||||||||||||||||||denver||||	list flights from las vegas to denver
atis_flight||||||||||||||||||||||||||||||||||1200|before|||||||||||milwaukee|||||||||||||||||||||||||||||washington||dc||	list flights from milwaukee to washington dc before 1200
atis_flight||||||||||||||||||||||||||||||||||1800|after|||||||||||washington|dc||||||||||||||||||||||||||||pittsburgh||||	list flights from washington dc to pittsburgh leaving after 1800
atis_flight||||||||||||||||||||||||||||||||||||||||||||||washington|dc||||||||||||||||||||||||||||pittsburgh||||	list flights from washington dc to pittsburgh
atis_flight||||||||||||||||||||||||||||||||||||||||||||||pittsburgh|||||||||||||||||||||||||||||milwaukee||||	list flights between pittsburgh and milwaukee
atis_flight||||||||||||||||||||||||||||||||||||||||||||||washington|dc||||||||||||||||||||||||||||san diego||||	i'd like a flight to san diego from washington dc
atis_flight||||||||||||||||||||||||||||||||||||||||||||||cleveland|||||||||||||||||||||||||||||dallas||||	i'd like to fly from cleveland to dallas
atis_flight||||||||||||||||||||||||||||||||||||||||||||||washington|dc||||||||||||||||||||||||||||phoenix|||arizona|	i want to fly from washington dc to phoenix arizona
atis_flight||||||||||||||||||||||||||||||||||||||||||||||phoenix|||||||||||||||||||||||||||||atlanta||||	i need a flight from phoenix to atlanta
atis_flight||||||||||||||||||||||||||||||||||||||||||||||atlanta|||||||||||||||||||||||||||||san diego||||	i would like to fly from atlanta to san diego
atis_flight||||||||||||||||||||||||||||||||||||||||||||||san diego|||||||||||||||||||||||||||||seattle||||	i would like to fly from san diego to seattle
atis_flight||||||||||||||||||||||||||||||||||||||||||||||orlando|||||||||||||||||||||||||||||kansas city||||	i would like to fly from orlando to kansas city
atis_flight||||||||||||||||||||||||||||||||||||||||||||||kansas city|||||||||||||||||||||||||||||minneapolis||||	i need a flight from kansas city to minneapolis
atis_flight||||||||||||||||||||||||||||||||||||||||||||||san diego|||||||||||||||||||||||||||||washington||dc||	i need a flight from san diego to washington dc
atis_flight||||||||||||||||||||||||||||||||||||||||||||||washington|dc||||||||||||||||||||||||||||san diego||||	i need a flight from washington dc to san diego
atis_flight||||||||||||||||||||||||||||||||||||||||||||||san diego||||||||||||||||||round trip|||||||||||washington||dc||	i need a round trip flight from san diego to washington dc and the fares
atis_airfare||||||||||||||||||||||||||||||||||||||||||||||san diego||||||||||||||||||round trip|||||||||||washington||dc||	i need a round trip flight from san diego to washington dc and the fares
atis_flight||||||||||||||||||||||||||||||||morning||||||||||||||atlanta||||||||||||||||||round trip|||||||||||washington||dc||	i need a round trip from atlanta to washington dc and the fares leaving in the morning
atis_airfare||||||||||||||||||||||||||||||||morning||||||||||||||atlanta||||||||||||||||||round trip|||||||||||washington||dc||	i need a round trip from atlanta to washington dc and the fares leaving in the morning
atis_flight||||||||||||||||||||||||||||||||morning||||||||||||||phoenix||||||||||||||||||round trip|||||||||||washington||dc||	i need a round trip from phoenix to washington dc and the fare leaving in the morning
atis_airfare||||||||||||||||||||||||||||||||morning||||||||||||||phoenix||||||||||||||||||round trip|||||||||||washington||dc||	i need a round trip from phoenix to washington dc and the fare leaving in the morning
atis_airfare||||||||||||||||||||lowest||||||||||||||||||||||||||washington|dc||||||||||||||||||||||||||||boston||||	what is the lowest fare for a flight from washington dc to boston
atis_airfare||||||||||||||||||||lowest||||||||||||||||||||||||||washington|dc||||||||||||||||||||||||||||montreal||||	what is the lowest fare from washington dc to montreal
atis_airfare||||||||||||||||||||lowest||||||||||||||||||||||||||toronto|||||||||||||||||||||||||||||washington||dc||	what is the lowest fare from toronto to washington dc
atis_flight||||||||||||||||||||||||||||||||||||||||||||||montreal|||||||||||||||||||||||||||||washington||dc||	i want a flight from montreal to washington dc
atis_flight|||||||||||||||3 pm|no later than||||||||||||||||||||||||||||||nashville|||||||||||||||||||||||||||||seattle||||	i want a flight from nashville to seattle that arrives no later than 3 pm
atis_flight|||||||||||||||3 pm|no later than||||||||||||||||||||||||||||||memphis|||||||||||||||||||||||||||||seattle||||	i want a flight from memphis to seattle that arrives no later than 3 pm
atis_flight|||||||||||||||1205 pm|||||||||||||||||||||||||||||||indianapolis|||||||||||||||||||||||||||||seattle||||	i need a flight from indianapolis to seattle arriving in seattle at 1205 pm
atis_flight||||||||||||||||||||||||||||||||||||||||||||||memphis||||||||||||||||||round trip|||||||||||seattle||||	i want a flight round trip from memphis to seattle
atis_flight||||||||||||||||||||cheapest||||||||||||||||||||||||||nashville||||||||||||||||||round trip|||||||||||seattle||||	i want to fly from nashville to seattle and i want the cheapest fare round trip
atis_flight||||||||||||||||||||cheapest||||||||||||||||||||||||||memphis||||||||||||||||||round trip|||||||||||seattle||||	i want to fly from memphis to seattle round trip with the cheapest fare
atis_flight||||||||||||||||||||cheapest||||||||||||||||||||||||||indianapolis||||||||||||||||||round trip|||||||||||seattle||||	i want to fly from indianapolis to seattle round trip with the cheapest fare
atis_flight||||||||||||||||||||||||||||||||||||||||||||||orlando|||||||||||||||||||||||||||||philadelphia||||	please list flights from orlando to philadelphia
atis_flight||||||||||||||||||||||||||||||||||||||||||||||san francisco|||||||||||||||||||||||||||||charlotte||||	please list flights from san francisco to charlotte
atis_flight||||||||||||||||||||||||||||||||||||||||||||||milwaukee|||||||||||||||||||||||||||||philadelphia||||	please list flights from milwaukee to philadelphia
atis_flight||||||||||||||||||||||||||||||||||||||||||||||philadelphia|||||||||||||||||||||||||||||san francisco||||	please list flights from philadelphia to san francisco
atis_ground_service|||||||||||||||||milwaukee||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	please show ground transportation to milwaukee
atis_flight||||||||||||||||||||||||||||||||||||||||||||||san francisco|||||||||||||||||||||||||||||milwaukee||||	please list flights from san francisco to milwaukee
atis_flight||||||||||||||||||||||||||||||||||||||||||||||houston|||||||||||||||||||||||||||||denver||||	list flights from houston to denver
atis_flight||||||||||||||||||||||||||||||||||||||||||||||houston|||||||||||||||||||||||||||||phoenix||||	list flights from houston to phoenix
atis_flight||||||||||||||||||||||||||||||||||||||||||||||phoenix|||||||||||||||||||||||||||||houston||||	list flights from phoenix to houston
atis_flight||||||||||||||||||||||||||||||||||||||||||||||newark|||||||||||||||||||||||||||||houston||||	list flights from newark to houston
atis_flight||||||||||||||||||||||||||||||||||||||||||||||denver|||||||||||||||||||||||||||||houston||||	show flights from denver to houston
atis_flight||||||||||||||||||||||||||||||||||||||||||||||st. petersburg|||||||||||||||||||||||||||||charlotte||||	show flights from st. petersburg to charlotte
atis_flight||||||||||||||||||||||||||||||||||||||||||||||orlando|||||||||||||||||||||||||||||kansas city||||	show flights from orlando to kansas city
atis_flight||||||||||||||||||||||||||||||||||||||||||||||kansas city|||||||||||||||||||||||||||||minneapolis||||	show flights from kansas city to minneapolis
atis_flight||||||||||||||||||||||||||||||||||||||||||||||kansas city|||||||||||||||||||||||||||||orlando||||	show flights from kansas city to orlando
atis_flight||||||||||||||||||||||||||||||||||||||||||||||minneapolis|||||||||||||||||||||||||||||kansas city||||	show flights from minneapolis to kansas city
atis_flight||||||||||||||||||||||||||||||||||||||||||||||kansas city|||||||||||||||||||||||||||||orlando||||	show flights from kansas city to orlando
atis_flight||||||||||||||||||||||||||||||||||||||||||||||washington|dc||||||||||||||||||||||||||||boston||||	list flights from washington dc to boston
atis_airfare||||||||||||||||||||||||||||||||||||||||||||||washington|dc||||||||||||||||||||||||||||montreal||||	list fares from washington dc to montreal
atis_flight||||||||||||||||||||||||||||||||||||||||||||||washington|dc||||||||||||||||||||||||||||montreal||||	list flights from washington dc to montreal
atis_airfare||||||||||||||||||||||||||||||||||||||||||||||washington|dc||||||||||||||||||||||||||||toronto||||	list fares from washington dc to toronto that should be good
atis_airfare||||||||||||||||||||||||||||||||||||||||||||||washington|dc||||||||||||||||||||||||||||boston||||	list fares from washington dc to boston
atis_flight||||||||||||||||||||||||||||||||||||||||||||||washington|dc||||||||||||||||||||||||||||montreal||||	list flights from washington dc to montreal
atis_flight||||||||||||||||||||||||||||||||||||||||||||||washington|dc||||||||||||||||||||||||||||toronto||||	list flights from washington dc to toronto
atis_flight||||||||||||||||||||||||||||||||||||||||||||||toronto|||||||||||||||||||||||||||||washington||dc||	list flights from toronto to washington dc
atis_flight||||||||||||||||||||||||||||||||||||||||||||||oakland|||||||||||||||||||||||||||||salt lake city||||	list flights from oakland to salt lake city
atis_flight||||||||||||||||||||||||||||||||||||||||||||||dallas|||||||||||||||||||||||||||||phoenix||||	what flights go from dallas to phoenix
atis_flight||||||||||||||||||||||||||||||||||||||||||||||phoenix|||||||||||||||||||||||||||||salt lake city||||	what flights go from phoenix to salt lake city
atis_flight||||||||||||||||||||||||||||||||||||||||early||||||milwaukee|||||||||||||||||||||||||||||denver||||	i need an early flight from milwaukee to denver
atis_ground_service|||||||||||||||||denver||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what types of ground transportation are available in denver
atis_flight|||||||||||||||||||||||||tuesday|||||||morning||||||||||||||denver|||||||||||||||||||||||||||||st. louis||||	what flights go from denver to st. louis on tuesday morning
atis_ground_service|||||||||||||||||st. louis||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	is ground transportation available in st. louis
atis_flight|||||||||||||||||||||||||wednesday|||||||afternoon||||||||||||||st. louis|||||||||||||||||||||||||||||milwaukee||||	i need to fly from st. louis to milwaukee on wednesday afternoon
atis_flight||||||||||||||||||||||||||||||||||||||||||||||washington|||||||||||||||||||||||||||||seattle||||	flights from washington to seattle
atis_flight||||||||||||||||||||||||||||||||||||||||||||||atlanta|||||||||||||||||||||||||||||seattle||||	flights from atlanta to seattle
atis_flight||||||||||||||||||||||||||||||||||||||||||||||san diego|||||||||||||||||||||||||||||seattle||||	flights from san diego to seattle
atis_flight||||||||||||||||||||||||||||||||||||||||||||||phoenix|||||||||||||||||||||||||||||denver||||	i would like flight information from phoenix to denver
atis_flight||||||||||||||||||||||||||||||||||||||||||||||salt lake city|||||||||||||||||||||||||||||phoenix||||	could i have flight information on flights from salt lake city to phoenix please
atis_flight||||||||||||||||||||||||||||||||||||||||||||||pittsburgh|||||||||||||||||||||||||||||phoenix||||	could i have flight information on flights from pittsburgh to phoenix please
atis_flight||||||||||||||||||||||||||||||||||||||||||||||washington|dc||||||||||||||||||||||||||||denver||||	i would like information on flights leaving from washington dc to denver
atis_flight|||||||||||||||||||||||||saturday|||||||||||||||||||||washington|||||||||||||||||||||||||||||boston||||	i need information on flights from washington to boston that leave on a saturday
atis_flight|||||||||||||||||||||||||saturday|||||||||||||||||||||washington|||||||||||||||||||||||||||||montreal||||	i need the flights from washington to montreal on a saturday
atis_airfare|||||||||||||||||||||||||saturday|||||||||||||||||||||washington|||||||||||||||||||||||||||||toronto||||	i need the fares on flights from washington to toronto on a saturday
atis_flight|||||||||||||||||||||||||saturday|||||||||||||||||||||boston|||||||||||||||||||||||||||||washington||||	i want to go from boston to washington on a saturday
atis_flight||||||||||||||||||||||||||||||||||noon|before|||||||||||cleveland|||||||||||||||||||||||||||||dallas||||	i need a flight from cleveland to dallas that leaves before noon see if too much information
atis_airfare||||||||||||||||||||||||||||||||||||||||||||||washington|||||||||||||||||||||||||||||boston||||	get fares from washington to boston
atis_airfare|||||||||||||||||||||||||saturday|||||||||||||||||||||washington|||||||||||||||||||||||||||||boston||||	get saturday fares from washington to boston
atis_airfare||||||||||||||||||||||||||||||||||||||||||||||washington|||||||||||||||||||||||||||||montreal||||	get fares from washington to montreal
atis_airfare|||||||||||||||||||||||||saturday|||||||||||||||||||||washington|||||||||||||||||||||||||||||montreal||||	get saturday fares from washington to montreal
atis_airfare|||||||||||||||||||||||||saturday|||||||||||||||||||||washington|||||||||||||||||||||||||||||toronto||||	get saturday fares from washington to toronto
atis_airfare|||||||||||||||||||||||||saturday|||||||||||||||||||||washington|||||||||||||||||||||||||||||toronto||||	get the saturday fare from washington to toronto
atis_flight|||||||||||||||||||||||||saturday|||||||||||||||||||||washington|||||||||||||||||||||||||||||boston||||	list saturday flights from washington to boston
atis_flight|||||||||||||||||||||||||saturday|||||||||||||||||||||boston|||||||||||||||||||||||||||||washington||||	list saturday flights from boston to washington
atis_flight||||||||||||||||||||||||||||||||||||||||||||||milwaukee|||||||||||||||||||||||||||dtw||||||	get flights from milwaukee to dtw
atis_flight||||||||||||||||||||||||||||||||||||||||||||||milwaukee|||||||||||||||||||||||||||||detroit||||	list flights from milwaukee to detroit
atis_flight||||||||||||||||||||||||||||||||||||||||||||||detroit|||||||||||||||||||||||||||||toronto||||	get flights from detroit to toronto
atis_flight||||||||||||||||||||||||||||||||||||||||||||||toronto|||||||||||||||||||||||||||||milwaukee||||	get flights from toronto to milwaukee
atis_flight|||||||||||||||||||||||||thursday|||||||||||||||first||||||oakland||||||||or|||||||||||||||||||||salt lake city||||	get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday
atis_flight|||||||||||||||||||||||||thursday|||||||||||||||first||||||oakland|||||||||||||||||||||||||||||salt lake city||||	get first flight from oakland to salt lake city on thursday
atis_flight|||||||||||||||||||||||||wednesday|||||||||||||||last||||||oakland|||||||||||||||||||||||||||||salt lake city||||	get last flight from oakland to salt lake city on wednesday
atis_flight|||||||||||||||||||||||||wednesday|||||||||||||||last||||||oakland|||||||||||||||||||||||||||||salt lake city||||	list last wednesday flight from oakland to salt lake city
atis_flight||||||||||||||||||||||||||||||||||||||||||||||toronto|||||||||||||||||||||||||||||san diego|||||dtw	get flight from toronto to san diego stopping at dtw
atis_flight||||||||||||||||||||||||||||||||||||||||||||||st. petersburg|||||||||||||||||||||||||||||charlotte||||	get flights between st. petersburg and charlotte
atis_flight|||||||||||||||||||||||||monday|||||||||9 am|before|||||||||||milwaukee|||||||||||||||||||||||||||||indianapolis||||	i need a flight from milwaukee to indianapolis leaving monday before 9 am
atis_flight|||||||||||||||||||||||||monday|||||||||8 am|before|||||||||||milwaukee|||||||||||||||||||||||||||||indianapolis||||	i need a flight departing from milwaukee to indianapolis leaving monday before 8 am
atis_ground_service|||||indianapolis airport||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	is there ground transportation available at the indianapolis airport
atis_flight|||||||||||||||||||||||||tuesday|||||||noon||||||||||||||indianapolis|||||||||||||||||||||||||||||cleveland||||	i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon
atis_flight|||||||||||||||||||||||||wednesday|||||||||6 pm|after|||||||||||cleveland|||||||||||||||||||||||||||||milwaukee||||	i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm
atis_flight|||||||||||||||||||||||||wednesday|||||||||5 pm|after|||||||||||cleveland|||||||||||||||||||||||||||||milwaukee||||	i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm
atis_flight|||||||||||||||||||||||||wednesday|||||||||5 pm|after|||||||||||cleveland|||||||||||||||||||||||||||||milwaukee||||	i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm
atis_flight|||||||||||||||||||||||||wednesday|||||||||5 pm|after|||||||||||cleveland|||||||||||||||||||||||||||||milwaukee||||	i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm
atis_flight|||||||||||||||||||||||||monday|||||||||||||||||||||denver|||||||||||||||||||||||||||||salt lake city||||	i need a flight from denver to salt lake city on monday
atis_ground_service|||||denver airport||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	is there ground transportation available at the denver airport
atis_flight|||||||||||||||||||||||||monday|||||||||5 pm|after|||||||||||denver|||||||||||||||||||||||||||||salt lake city||||	i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm
atis_airline|||||||||||||||||||||||||monday|||||||||5 pm|after|||||||||||denver|||||||||||||||||||||||||||||salt lake city||||	i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm
atis_ground_service|||||salt lake city airport||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	is there ground transportation available at the salt lake city airport
atis_flight|||||||||||||||||||||||||wednesday|||||||||5 pm|after|||||||||||salt lake city|||||||||||||||||||||||||||||phoenix||||	i need a flight from salt lake city to phoenix departing wednesday after 5 pm
atis_ground_service|||||phoenix airport||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	is there ground transportation available at the phoenix airport
atis_flight|||||||||||||||||||||||||wednesday|||||||||6 pm|after|||||||||||oakland|||||||||||||||||||||||||||||salt lake city||||	i need a flight from oakland to salt lake city on wednesday departing after 6 pm
atis_flight|||||||||||||||||||||||||thursday|||||||||9 am|prior to|||||||||||oakland|||||||||||||||||||||||||||||salt lake city||||	i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city
atis_airfare|||||||||||||||||||||||||thursday|||||||||9 am|prior to|||||||||||oakland|||||||||||||||||||||||||||||salt lake city||||	i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city
atis_flight|||||||||||||||||||||||||thursday|||||||||8 am|before|||||||||||oakland|||||||||||||||||||||||||||||salt lake city||||	i need flight and fare information departing from oakland to salt lake city on thursday before 8 am
atis_airfare|||||||||||||||||||||||||thursday|||||||||8 am|before|||||||||||oakland|||||||||||||||||||||||||||||salt lake city||||	i need flight and fare information departing from oakland to salt lake city on thursday before 8 am
atis_flight_no|||||||||||||||||||||||||thursday|||||||||8 am|before|||||||||||oakland|||||||||||||||||||||||||||||salt lake city||||	i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am
atis_airline|||||||||||||||||||||||||thursday|||||||||8 am|before|||||||||||oakland|||||||||||||||||||||||||||||salt lake city||||	i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am
atis_flight_no|||||||||||||||||||||||||thursday|||||||||8 am|before|||||||||||oakland|||||||||||||||||||||||||||||salt lake city||||	i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city
atis_airport||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||california|||||||||||||	list airports in arizona nevada and california please
atis_airport||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||arizona|||||||||||||	list california nevada arizona airports
atis_airport||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||arizona|||||||||||||	list the arizona airport
atis_airport||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||california|||||||||||||	list california airports
atis_flight||||||||||||||||||||||||||||||||||||||||||||||las vegas|||||||||||||||||||||||||||||phoenix||||	list flights from las vegas to phoenix
atis_airport||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||california|||||||||||||	list california airports
atis_airport|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	list airports
atis_flight|||||||||||||||||||||||||wednesday|||||||night||||||||||||||oakland|||||||||||||||||||||||||||||salt lake city||||	list wednesday night flights from oakland to salt lake city
atis_flight|||||||||||||||||||||||||thursday|||||||morning||6 am|before|||||||||||oakland|||||||||||||||||||||||||||||salt lake city||||	list flights from oakland to salt lake city before 6 am thursday morning
atis_airline||||||||||||||||||||||||||||||||||||||||||||||toronto|||||||||||||||||||||||||||||san diego||||	which airlines fly between toronto and san diego
atis_flight||||||||||||||||||||||||||||||||afternoon||||||||||||||st. petersburg|||||||||||||||||||||||||||||charlotte||||	please list afternoon flights between st. petersburg and charlotte
atis_abbreviation||||tpa|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is tpa
atis_flight||||||||||||||||||||||||||||||||||||||||||||||cleveland|||||||||||||||||||||||||||||dallas||||	what are the flights from cleveland to dallas
atis_flight||||||||||||||||||||||||||||||||noon|||before|||||||||||cleveland|||||||||||||||||||||||||||||dallas||||	please list only the flights from cleveland to dallas that leave before noon
atis_aircraft||||||||||||||||||||||||||||||||noon|||before|||||||||||cleveland|||||||||||||||||||||||||||||dallas||||	what type of aircraft are flying from cleveland to dallas before noon
atis_flight||||||||||||||||||||||||||||||||||||||||||||||indianapolis|||||||||||||||||||||||||||||seattle||||	i need information on flights from indianapolis to seattle
atis_flight||||||||||||||||||||||||||||||||||||||||||||||memphis|||||||||||||||||||||||||||||seattle||||	i need a flight from memphis to seattle
atis_airfare||||||||||||||||||||||||||||||||||||||||||||||nashville|||||||||||||||||||||||||||||seattle||||	i need a ticket from nashville to seattle
atis_airfare||||||||||||||||||||||||||||||||||||||||||||||nashville||tennessee|||||||||||||||||||||||||||seattle||||	i need a ticket from nashville tennessee to seattle
atis_flight||||||||||||||||||||||||||||||||||||||||||||||milwaukee|||||||||||||||||||||||||||||tampa||||	i need flight information from milwaukee to tampa
atis_ground_service|||||||||||||||||tampa||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||car	i need to rent a car at tampa
atis_flight|||||||||||||||||||||||||||||||||||||||daily|||||||st. louis|||||||||||||||||||||||||||||milwaukee||||	i need a daily flight from st. louis to milwaukee
atis_flight||||||||||||||||||||||||||||||||||||||||||||||oakland|||||||||||||||||||||||||||||salt lake city||||	i need flights departing from oakland and arriving salt lake city
atis_flight||||||||||||||||||||||||||||||||||||||||||||||toronto|||||||||||||||||||||||||||||san diego||||	i need information on flights from toronto to san diego
atis_flight||||||||||||||||||||||||||||||||||||||||||||||toronto|||||||||||||||||||||||||||||san diego||||	i need information on flights from toronto to san diego
atis_flight||||||||||||||||||||||||||||||||||||||||||||||toronto|||||||||||||||||||||||||||||san diego||||	i want a flight from toronto to san diego
atis_flight||||||||||||||||||||||||||||||||||||||||||||||st. petersburg|||||||||||||||||||||||||||||charlotte||||	i need information on flights between st. petersburg and charlotte
atis_flight_no||||||||||||||||||||||||||||||||||||||||||||||cleveland|||||||||||||||||||||||||||||dallas||||	i need the flight numbers of flights leaving from cleveland and arriving at dallas
atis_flight||||||||||||||||||||||||||||||||||||||||||||||new york|||||||||||||||||||||||||||||miami||||	which flights go from new york to miami and back
atis_abbreviation||||||||||||||||||||||||||||||||||||||qo|||||||||||||||||||||||||||||||||||||||||	what does fare code qo mean
atis_flight||||||||||||||||||||||||||||||||||||||||||||||milwaukee||||||||||||||||||one way|||||||||||orlando||||	show me flights from milwaukee to orlando one way
