mr	sen(correct)	sen(predict)
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'book', '', '', '', '', '', 'points', 'four', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'book', 'four', 'of', '6', 'points']	['rate', 'this', 'book', 'four', 'out', 'of', '6', 'points', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the trouble with girls', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'go', 'see', 'the', 'trouble', 'with', 'girls']	['what', 'time', 'is', 'the', 'bride', 'from', 'the', 'sea', 'playing', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cock-a-doodle-doo', '', '', '', '', '', '', '', '', '', '0', '', '', '', '', '', '', '', '', '', '']	['cock', '-', 'a', '-', 'doodle', '-', 'doo', 'was', 'awful', 'i', 'm', 'giving', 'it', 'a', '0', 'out', 'of', '6']	['rate', 'the', 'scoop', '4', 'out', 'of', '6', 'stars', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'films', '', '', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'in the neighbourhood', '', '', '', '']	['show', 'me', 'the', 'schedule', 'of', 'films', 'in', 'the', 'neighbourhood']	['what', 'films', 'are', 'playing', 'in', 'the', 'neighbourhood', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'svalbard and jan mayen', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['book', 'a', 'table', 'for', 'nine', 'people', 'in', 'svalbard', 'and', 'jan', 'mayen']	['book', 'a', 'table', 'for', 'eight', 'people', 'at', 'a', 'bar', 'in', 'north', 'dakota', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'french poets and novelists', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', '', '', '', '']	['i', 'would', 'give', 'french', 'poets', 'and', 'novelists', 'a', 'best', 'rating', 'of', '6', 'and', 'a', 'value', 'of', 'three']	['rate', 'the', 'knife', 'of', 'others', 'series', 'a', '2', 'out', 'of', '6', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '']	['what', 'animated', 'movies', 'are', 'playing', 'nearby']	['what', 'animated', 'movies', 'are', 'playing', 'nearby', '<eos>']
['getweather', '', '', '', '', 'cloud', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '06:50:20', '', '']	['will', 'there', 'be', 'a', 'cloud', 'here', 'at', '06:50:20']	['will', 'it', 'be', 'colder', 'here', 'on', 'sep', 'the', '8th', '2028', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'zombie bums from uranus', 'chronicle', '', '', '', '', '', '', '', 'points', '3', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'give', 'the', 'chronicle', 'zombie', 'bums', 'from', 'uranus', '3', 'points']	['rate', 'the', 'book', 'the', 'chronicle', 'three', 'points', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'amco entertainment', 'the taking of flight 847: the uli derickson story', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'd', 'like', 'to', 'know', 'when', 'i', 'can', 'see', 'the', 'taking', 'of', 'flight', '847', ':', 'the', 'uli', 'derickson', 'story', 'at', 'amco', 'entertainment']	['what', 'time', 'is', 'the', 'bride', 'from', 'the', 'sea', 'playing', 'at', 'malco', 'theatres', '<eos>']
['playmusic', 'is this my world', 'leo arnaud', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'is', 'this', 'my', 'world', 'by', 'leo', 'arnaud']	['play', 'some', 'music', 'by', 'mike', 'mccready', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'downtown', '', '', 'clinton street baking company & restaurant', '', '', '', '', 'distant', '', '', '', '']	['book', 'a', 'reservation', 'for', 'clinton', 'street', 'baking', 'company', '&', 'restaurant', 'distant', 'from', 'downtown']	['book', 'a', 'table', 'for', 'eight', 'people', 'at', 'a', 'top', '-', 'rated', 'brasserie', 'in', 'north', 'dakota', '<eos>']
['addtoplaylist', '', 'nyoil', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this is prince', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'nyoil', 'to', 'my', 'this', 'is', 'prince', 'playlist']	['add', 'my', 'favorite', 'slaughterhouse', 'playlist', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'everybody wants you', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'me', 'the', 'everybody', 'wants', 'you', 'picture']	['show', 'me', 'the', 'picture', 'of', 'justice', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', 'quiche', '', '', '', 'fm', '', '', '']	['find', 'a', 'restaurant', 'in', 'fm', 'that', 'servec', 'quiche']	['book', 'a', 'restaurant', 'for', '8', 'people', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'stars', '2', '', '', '', '', '', '', '', '', '', '']	['i', 'would', 'give', 'this', 'current', 'novel', '2', 'stars', 'with', 'a', 'best', 'rating', 'of', '6']	['rate', 'the', 'current', 'novel', 'one', 'out', 'of', '6', 'stars', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', 'pastelaria', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'me and my great grandfather', '', '', '', '', '', '', '', 'cafe', '', '', '', '', 'alabama', '', '', '']	['i', 'want', 'to', 'book', 'a', 'pastelaria', 'cafe', 'in', 'alabama', 'for', 'me', 'and', 'my', 'great', 'grandfather']	['book', 'a', 'table', 'for', 'eight', 'people', 'at', 'a', 'bar', 'in', 'north', 'dakota', '<eos>']
['getweather', '', '', '', '', 'hail', '', '', '', '', '', '', '', 'monterey bay national marine sanctuary', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['is', 'hail', 'in', 'the', 'weather', 'forecast', 'for', 'monterey', 'bay', 'national', 'marine', 'sanctuary']	['will', 'it', 'be', 'colder', 'in', 'charleston', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'sxsw fresh', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'tune', 'to', 'sxsw', 'fresh', 'playlist']	['add', 'this', 'tune', 'to', 'the', 'playlist', 'called', 'this', 'is', 'animal', 'collective', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', 'sicilian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bar', '', '', 'popular', 'nearby', '', 'tomorrow', '', '']	['make', 'a', 'reservation', 'in', 'a', 'popular', 'sicilian', 'bar', 'place', 'nearby', 'for', 'me', 'only', 'tomorrow']	['i', 'want', 'to', 'eat', 'at', 'a', 'top', '-', 'rated', 'restaurant', 'in', 'ne', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '9', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'need', 'a', 'table', 'for', '9']	['book', 'a', 'table', 'for', '8', 'people', 'at', 'a', 'bar', 'in', 'north', 'dakota', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'post-grunge', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'artist', 'to', 'my', 'post', '-', 'grunge', 'playlist']	['add', 'this', 'artist', 'to', 'my', 'playlist', 'titled', 'this', 'is', 'animal', 'collective', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'album', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'album', 'a', '2']	['rate', 'this', 'album', 'a', 'three', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', 'rendezvous mountain educational state forest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'neighboring', '', 'this tuesday', '', '']	['what', 'will', 'the', 'weather', 'be', 'like', 'this', 'tuesday', 'in', 'the', 'area', 'neighboring', 'rendezvous', 'mountain', 'educational', 'state', 'forest']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'next', 'week', 'in', 'new', 'york', '<eos>']
['bookrestaurant', '', '', '', 'ottoville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'gus stevens seafood restaurant & buccaneer lounge', '', '', '', '', '', '', 'feb 15th 2029', '', '']	['i', 'need', 'a', 'table', 'in', 'ottoville', 'on', 'feb', '15th', '2029', 'at', 'gus', 'stevens', 'seafood', 'restaurant', '&', 'buccaneer', 'lounge']	['i', 'want', 'to', 'book', 'a', 'table', 'at', 'the', 'middle', 'east', 'in', 'the', 'best', 'rating', 'of', 'eight', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'brunei', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', 'childs restaurants', '', '', '', '', '', '', '', '', '']	['i', 'need', 'a', 'table', 'for', 'five', 'at', 'childs', 'restaurants', 'in', 'brunei']	['book', 'a', 'table', 'for', '4', 'in', 'ne', 'at', 'a', 'place', 'in', 'ne', 'for', '4', 'people', 'on', 'apr', 'the', 'same', 'area', 'as', 'tremont', 'av', 'for', '4', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'still on it', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['how', 'do', 'i', 'get', 'the', 'game', 'still', 'on', 'it']	['find', 'a', 'game', 'called', 'the', 'game', 'called', 'no', '2', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '', '', '', 'brunch', '', '']	['i', 'would', 'like', 'to', 'make', 'a', 'reservation', 'for', '2', 'for', 'brunch']	['book', 'a', 'table', 'for', '2', 'at', 'a', 'place', 'in', 'north', 'dakota', 'for', 'eight', 'people', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', '', '', '', '', '', 'mt', 'december 26 2040', '', '']	['need', 'a', 'table', 'for', 'party', 'of', 'five', 'for', 'december', '26', '2040', 'in', 'the', 'state', 'of', 'mt']	['book', 'a', 'table', 'for', 'five', 'in', 'new', 'mexico', '<eos>']
['bookrestaurant', '', '', '', 'statham', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '']	['book', 'me', 'a', 'restaurant', 'for', 'nine', 'in', 'statham']	['book', 'a', 'restaurant', 'for', 'eight', 'in', 'new', 'mexico', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten', '', '', '', '', '', 'french horn sonning eye', '', '', '', '', '', '', 'in 2 minutes', '', '']	['i', 'd', 'like', 'a', 'table', 'for', 'ten', 'in', '2', 'minutes', 'at', 'french', 'horn', 'sonning', 'eye']	['book', 'a', 'table', 'for', 'eight', 'people', 'at', 'a', 'bar', 'in', 'north', 'dakota', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ganges: river to heaven', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '07:52', '', '']	['find', 'a', 'movie', 'house', 'for', '07:52', 'showing', 'ganges', ':', 'river', 'to', 'heaven']	['what', 'time', 'is', 'the', 'bride', 'from', 'the', 'nearest', 'movie', 'house', 'playing', 'at', 'the', 'movie', 'house', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'michael moore is a big fat stupid white man', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'michael', 'moore', 'is', 'a', 'big', 'fat', 'stupid', 'white', 'man', 'video', 'game']	['find', 'a', 'video', 'game', 'called', 'the', 'name', 'of', 'the', 'yellow', 'claw', '<eos>']
['bookrestaurant', '', '', '', 'bowlegs', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close', '', 'seven years from now', '', '']	['i', 'want', 'to', 'eat', 'close', 'to', 'bowlegs', 'seven', 'years', 'from', 'now']	['book', 'a', 'table', 'for', '8', 'in', 'east', 'timor', 'for', 'a', 'party', 'of', '8', 'at', 'a', 'close', 'by', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'cater fe she', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chill', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['for', 'my', 'playlist', 'chill', 'add', 'the', 'name', 'cater', 'fe', 'she']	['add', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'to', 'my', 'favorite', 'slaughterhouse', 'playlist', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'halfway home', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['search', 'for', 'the', 'halfway', 'home', 'tv', 'show']	['find', 'a', 'tv', 'show', 'called', 'the', 'last', 'of', 'the', 'beginning', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'movie', 'times']	['show', 'me', 'the', 'movie', 'times', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'journey', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'journey', 'list']	['add', 'track', 'to', 'ultra', 'metal', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', 'movie theatre', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '']	['tell', 'me', 'what', 'animated', 'movies', 'i', 'can', 'see', 'at', 'the', 'closest', 'movie', 'theatre']	['what', 'animated', 'movies', 'are', 'playing', 'at', 'the', 'closest', 'movie', 'theatre', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tony parker', '', '', 'trailer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'd', 'like', 'to', 'see', 'the', 'trailer', 'tony', 'parker']	['find', 'a', 'trailer', 'called', 'the', 'trailer', 'of', 'the', 'moon', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'holiday heart', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'time', 'is', 'holiday', 'heart', 'showing', 'at', 'the', 'movie', 'house']	['what', 'time', 'is', 'the', 'sea', 'playing', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'white christmas', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'movie', 'white', 'christmas']	['find', 'a', 'movie', 'called', 'the', 'sea', 'movie', '<eos>']
['getweather', '', '', '', '', '', 'warm', '', '', '', '', '', '', 'doi inthanon national park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['is', 'it', 'forecast', 'to', 'be', 'warm', 'in', 'doi', 'inthanon', 'national', 'park']	['will', 'it', 'be', 'colder', 'in', 'saint', 'pierre', 'and', 'miquelon', 'in', 'the', 'city', 'of', 'micronesia', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'endorphin rush', 'cristina s', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'tune', 'to', 'cristina', 's', 'endorphin', 'rush', 'playlist']	['add', 'tune', 'to', 'my', 'this', 'is', 'trey', 'songz', 'playlist', '<eos>']
['playmusic', '', 'nash the slash', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'a', 'song', 'by', 'nash', 'the', 'slash']	['play', 'the', 'song', 'by', 'david', 'cole', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'doom 3: worlds on fire', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '']	['i', 'rate', 'doom', '3', ':', 'worlds', 'on', 'fire', 'a', '1', 'of', '6']	['rate', 'the', 'case', 'of', 'the', 'universe', '5', 'out', 'of', '6', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phil ochs: there but for fortune', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'time', 'is', 'phil', 'ochs', ':', 'there', 'but', 'for', 'fortune', 'playing', 'at', 'the', 'movie', 'house']	['what', 'time', 'is', 'the', 'bride', 'from', 'the', 'nearest', 'movie', 'house', 'playing', 'sirivantha', '<eos>']
['addtoplaylist', '', 'andreas johnson', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'rock save the queen', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'andreas', 'johnson', 'to', 'my', 'rock', 'save', 'the', 'queen', 'playlist']	['add', 'the', 'name', 'my', 'playlist', 'named', 'wild', 'country', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'take this waltz', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'd', 'like', 'to', 'watch', 'take', 'this', 'waltz']	['what', 'time', 'is', 'the', 'bride', 'from', 'the', 'sea', 'playing', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mann theatres', 'secret sunshine', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'are', 'the', 'mann', 'theatres', 'showtimes', 'for', 'secret', 'sunshine']	['what', 'time', 'is', 'the', 'bride', 'from', 'the', 'sea', 'playing', '<eos>']
['getweather', '', '', '', '', 'snowfall', '', '', '', '', '', '', '', 'kitlope heritage conservancy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['will', 'there', 'be', 'snowfall', 'in', 'kitlope', 'heritage', 'conservancy']	['will', 'there', 'be', 'a', 'blizzard', 'in', 'new', 'mexico', 'today', '<eos>']
['playmusic', '', 'geddy lee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spotify', 'top', '', '', '', '', '']	['play', 'geddy', 'lee', 'music', 'on', 'spotify', 'sort', 'by', 'top']	['play', 'my', 'playlist', 'springtime', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the eyes of mr fury', '', '', '', '', '', '', '', '', '', 'zero', '', '', '', '', '', '', '', '', '', '']	['rate', 'in', 'the', 'eyes', 'of', 'mr', 'fury', 'zero', 'of', '6']	['rate', 'the', 'scoop', '4', 'out', 'of', '6', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'operace silver a', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['look', 'up', 'the', 'tv', 'series', 'operace', 'silver', 'a']	['find', 'a', 'tv', 'series', 'called', 'the', 'stars', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'unborn', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'm', 'looking', 'for', 'the', 'tv', 'series', 'called', 'unborn']	['find', 'a', 'tv', 'series', 'called', 'the', 'stars', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memories are my only witness', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'song', 'memories', 'are', 'my', 'only', 'witness']	['play', 'the', 'song', 'titled', 'the', 'seventies', 'song', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the phishing manual', '', '', '', '', '', '', '', '', 'stars', 'four', '', '', '', '', '', '', '', '', '', '']	['i', 'give', 'the', 'phishing', 'manual', 'four', 'stars', 'out', 'of', '6']	['rate', 'the', 'stars', 'out', 'of', '6', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'clásicos del hip hop español', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'clásicos', 'del', 'hip', 'hop', 'español']	['play', 'my', 'playlist', 'funtime', 'activity', '<eos>']
['addtoplaylist', '', 'rupee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ultra metal', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'rupee', 'to', 'my', 'ultra', 'metal', 'playlist']	['add', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'to', 'my', 'favorite', 'slaughterhouse', 'playlist', '<eos>']
['addtoplaylist', '', 'shi xin hui', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'piano chill', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'shi', 'xin', 'hui', 'to', 'my', 'piano', 'chill', 'playlist']	['add', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'to', 'my', 'hot', 'house', 'playlist', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'amco entertainment', 'the clutching hand', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'time', 'is', 'the', 'clutching', 'hand', 'playing', 'at', 'amco', 'entertainment']	['what', 'time', 'is', 'the', 'bride', 'from', 'the', 'sea', 'playing', 'at', 'malco', 'theatres', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'circus', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'post garage wave revival', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'circus', 'to', 'my', 'post', 'garage', 'wave', 'revival', 'list']	['add', 'the', 'name', 'my', 'playlist', 'named', 'women', 'of', 'hip', 'hop', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlie peace', 'chronicle', '', '', '', '', '', '', '', 'stars', '4', '', '', '', '', '', '', '', '', '', '']	['the', 'chronicle', 'charlie', 'peace', 'earns', '4', 'stars', 'from', 'me']	['rate', 'the', 'chronicle', 'the', 'first', '1', 'stars', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'conker: live and reloaded', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'conker', ':', 'live', 'and', 'reloaded']	['find', 'the', 'work', 'titled', 'the', 'title', 'of', 'the', 'beginning', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the luckiest girl in the world', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', '', '', '']	['show', 'me', 'the', 'nearest', 'movie', 'house', 'showing', 'the', 'luckiest', 'girl', 'in', 'the', 'world']	['what', 'time', 'is', 'the', 'nearest', 'movie', 'house', 'playing', 'sirivantha', '<eos>']
['playmusic', '', 'peter finestone', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'netflix', 'newest', '', '', '', '', '']	['play', 'track', 'music', 'from', 'peter', 'finestone', 'on', 'netflix', 'sort', 'by', 'newest']	['play', 'the', 'most', 'popular', 'ep', 'by', 'artist', 'chloe', 'rose', 'lattanzi', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'shine a light', '']	['play', 'the', 'song', 'shine', 'a', 'light']	['play', 'me', 'a', 'song', 'by', 'george', 'formby', 'jr', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', 'thai', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', 'popular', '', '', '', '', '']	['book', 'a', 'popular', 'restaurant', 'of', 'thai', 'cuisine']	['book', 'a', 'table', 'for', 'eight', 'people', 'at', 'a', 'top', '-', 'rated', 'restaurant', 'in', 'new', 'jersey', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the neighbourhood', '', '', '', '']	['which', 'animated', 'movies', 'are', 'playing', 'in', 'the', 'neighbourhood', 'and', 'when']	['what', 'animated', 'movies', 'are', 'playing', 'in', 'the', 'neighborhood', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'only the greatest', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'listen', 'to', 'the', 'song', 'only', 'the', 'greatest']	['play', 'the', 'song', 'titled', 'the', 'seventies', 'song', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', 'best', '', '', '', '', '']	['i', 'd', 'like', 'to', 'eat', 'at', 'the', 'best', 'restaurant']	['book', 'a', 'table', 'for', 'eight', 'people', 'at', 'a', 'top', '-', 'rated', 'restaurant', 'in', 'new', 'mexico', '<eos>']
['getweather', '', '', '', '', '', 'chilly', 'western sahara', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '13 hours', '', '']	['is', 'it', 'going', 'to', 'be', 'chilly', 'in', 'western', 'sahara', 'in', '13', 'hours']	['will', 'it', 'be', 'colder', 'in', 'san', 'jacinto', 'state', 'park', 'on', 'nov', 'the', 'day', '<eos>']
