sen	mr(correct)	mr(predict)
['play', 'tujiko', 'noriko', 's', 'ten', 'years', 'and', 'running']	['playmusic', 'ten years and running', 'tujiko noriko', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'my tribute', '', '<eos>']
['add', 'the', 'song', 'to', 'the', 'soundscapes', 'for', 'gaming', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'soundscapes for gaming', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '50 clásicos', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['can', 'you', 'put', 'a', 'song', 'by', 'jessica', 'mauboy', 'on', 'my', 'playlist', 'entitled', 'a', 'sudden', 'rainstorm']	['addtoplaylist', '', 'jessica mauboy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'a sudden rainstorm', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'a sudden rainstorm', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'movie', 'schedule']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'me', 'movie', 'schedules', 'for', 'today']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'cecil', 'womack', 'to', 'my', '50', 'great', 'female', 'voices', 'playlist']	['addtoplaylist', '', 'cecil womack', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '50 great female voices', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'all out of luck', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'novedades pop', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['will', 'it', 'be', 'freezing', 'here', 'in', '9', 'seconds']	['getweather', '', '', '', '', '', 'freezing', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in 9 seconds', '', '']	['getweather', '', '', '', '', '', 'freezing', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in 21 seconds', '', '', '<eos>']
['forecast', 'for', 'serbia']	['getweather', '', '', '', '', '', '', 'serbia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', 'snow', '', 'serbia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'to', 'give', 'a', 'mortal', 'flower', 'a', 'two']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a mortal flower', '', '', '', '', '', '', '', '', '', 'two', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'what the dog saw', '', '', '', '', '', '', '', '', '', 'two', '', '', '', '', '', '', '', '', '', '', '<eos>']
['where', 'can', 'i', 'view', 'the', 'picture', 'reaching', 'horizons']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'reaching horizons', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'take another picture', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['in', 'hawaii', 'will', 'it', 'be', 'warmer', 'at', '3', 'am']	['getweather', '', '', '', '', '', 'warmer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'hawaii', '3 am', '', '']	['getweather', '', '', '', '', '', 'warmer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'hawaii', '6 am', '', '', '<eos>']
['rate', 'the', 'little', 'book', 'four', 'stars']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the little book', '', '', '', '', '', '', '', '', 'stars', 'four', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'book of challenges', '', '', '', '', '', '', '', '', 'stars', 'four', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'the', 'current', 'textbook', 'one', 'of', '6', 'stars']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'textbook', '', '', '', '', '', 'stars', 'one', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'textbook', '', '', '', '', '', 'stars', 'one', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'a', 'table', 'for', 'five', 'at', 'a', 'restaurant', 'with', 'latin', 'food', 'in', 'arkansas', 'for', '1', 'hour', 'from', 'now']	['bookrestaurant', '', '', '', '', '', '', '', 'latin', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', 'restaurant', '', '', '', '', 'arkansas', '1 hour from now', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', 'restaurant', '', '', '', '', 'arkansas', 'in one second', '', '', '<eos>']
['find', 'love', 'will', 'tear', 'us', 'apart', 'a', 'photograph']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'love will tear us apart', '', '', 'photograph', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the inflated tear', '', '', 'photograph', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['please', 'play', 'me', 'a', 'popular', 'track', 'from', '1984']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'popular', '', '', '', '', '1984']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'most popular', '', '', '', '', '2006', '<eos>']
['book', 'a', 'mediterranean', 'restaurant', 'for', 'my', 'sister', 'and', 'i']	['bookrestaurant', '', '', '', '', '', '', '', 'mediterranean', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'my sister and i', '', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', 'northeast indian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'my colleagues and i', '', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '', '<eos>']
['how', 'will', 'the', 'weather', 'be', 'different', '5', 'years', 'from', 'now', 'in', 'waconia']	['getweather', '', '', '', 'waconia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '5 years from now', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'la', 'in six weeks', '', '', '<eos>']
['search', 'for', 'teenage', 'mutant', 'hero', 'turtles', ':', 'fall', 'of', 'the', 'foot', 'clan', 'photograph']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'teenage mutant hero turtles: fall of the foot clan', '', '', 'photograph', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ace ventura: the cd-rom game', '', '', 'photograph', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'party', 'anthems']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'party anthems', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'concerto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eighties', '<eos>']
['what', 'is', 'the', 'niceville', 'forecast', 'in', 'fm']	['getweather', '', '', '', 'niceville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fm', '', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fm', '', '', '', '<eos>']
['find', 'heat', 'wave']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'heat wave', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', 'cinema', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '', '<eos>']
['which', 'is', 'the', 'nearest', 'movie', 'house', 'playing', 'the', 'diary', 'of', 'anne', 'frank']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the diary of anne frank', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sirivantha', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', '', '', '', '<eos>']
['can', 'i', 'have', 'the', 'movie', 'schedule', 'for', 'imax', 'corporation']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'imax corporation', '', '', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'imax corporation', '', '', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'me', 'a', 'reservation', 'for', 'eight', 'for', 'the', 'top', '-', 'rated', 'bakery', 'eleven', 'hours', 'from', 'now', 'in', 'mango']	['bookrestaurant', '', '', '', 'mango', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eight', '', '', '', '', '', '', 'bakery', '', '', 'top-rated', '', '', 'eleven hours from now', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eight', '', '', '', '', '', '', 'bakery', '', '', 'top-rated', '', '', 'seven weeks from now', '', '', '<eos>']
['play', 'yung', 'joc', 'on', 'slacker']	['playmusic', '', 'yung joc', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'slacker', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'slacker', '', '', '', '', '', '', '<eos>']
['show', '50', 'words', 'for', 'snow', 'creative', 'picture']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '50 words for snow', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dungeons & dragons: chronicles of mystara', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'the', 'electrochemical', 'and', 'solid', 'state', 'letters', 'song']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'electrochemical and solid state letters', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the loving spirit', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['table', 'for', '8', 'at', 'a', 'popular', 'food', 'court']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '8', '', '', '', '', '', '', 'food court', '', '', 'popular', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '8', '', '', '', '', '', '', 'food court', '', '', 'popular', '', '', '', '', '', '<eos>']
['find', 'me', 'a', 'table', 'for', '8', 'people', 'at', 'a', 'nearby', 'al', 'restaurant', 'one', 'minute', 'from', 'now']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '8', '', '', '', '', '', '', 'restaurant', '', '', '', 'nearby', 'al', 'one minute from now', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '8', '', '', '', '', '', '', 'restaurant', '', '', '', 'nearby', 'al', '', '', '', '<eos>']
['is', 'there', 'rain', 'now', 'in', 'maine']	['getweather', '', '', '', '', 'rain', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'maine', 'now', '', '']	['getweather', '', '', '', '', 'rain', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'maine', 'rain', '', '', '<eos>']
['show', 'me', 'the', 'photograph', 'johnny', 'cash', ':', 'the', 'complete', 'columbia', 'album', 'collection']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'johnny cash: the complete columbia album collection', '', '', 'photograph', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'playlist: the very best of brad paisley', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'movie', 'schedules']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'movie', 'schedules', 'for', 'united', 'paramount', 'theatres']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'united paramount theatres', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'united paramount theatres', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'is', 'the', 'forecast', 'for', 'montana', 'at', 'dinner']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'montana', 'dinner', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'montana', 'breakfast', '', '', '<eos>']
['please', 'add', 'this', 'track', 'to', 'my', 'de', 'camino', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'de camino', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'spain top 50', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'me', 'a', 'restaurant', 'please']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '', '<eos>']
['find', 'drumline', ':', 'a', 'new', 'beat', 'a', 'picture']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'drumline: a new beat', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the collection – the collector 2', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'the', 'red', 'room', 'sessions', 'from', 'chris', 'cunningham']	['playmusic', 'the red room sessions', 'chris cunningham', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', 'chris goss', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lily rosemary and the jack of hearts', '', '<eos>']
['play', 'the', 'great', 'adventures', 'of', 'slick', 'rick', 'game']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the great adventures of slick rick', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', 'twinkie clark', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['list', 'movie', 'schedules', 'for', 'movies', 'playing', 'close', 'by']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', 'close by', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', 'close by', '', '', '', '', '<eos>']
['i', 'am', 'looking', 'for', 'the', 'tv', 'show', 'called', 'the', 'flight', 'of', 'the', 'lost', 'balloon']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'flight of the lost balloon', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a step away', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'david', 'axelrod', 'to', 'my', 'futuros', 'hits', 'list']	['addtoplaylist', '', 'david axelrod', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'futuros hits', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'big bill broonzy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'impulso creativo', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'me', 'sun', 'ra', 'songs', 'from', 'the', 'fifties']	['playmusic', '', 'sun ra', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fifties']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fifties', '<eos>']
['add', 'this', 'track', 'to', 'my', 'dinnertime', 'acoustics', 'playist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'dinnertime acoustics', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'flamenco pa ti', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'tune', 'to', 'atmospheric', 'black', 'metal', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'atmospheric black metal', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'summer of love', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['need', 'to', 'see', 'mother', 'joan', 'of', 'the', 'angels', 'in', 'one', 'second']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mother joan of the angels', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in one second', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jazz impressions of the u s a', '', '', 'trailer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['give', '2', 'out', 'of', '6', 'points', 'to', 'the', 'following', 'textbook']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'following', 'textbook', '', '', '', '', '', 'points', '2', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'following', 'textbook', '', '', '', '', '', 'points', '2', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'would', 'like', 'to', 'book', 'a', 'restaurant', 'for', 'two', 'in', '42', 'weeks', 'from', 'now', 'in', 'wagram']	['bookrestaurant', '', '', '', 'wagram', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'two', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '42 weeks from now', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'two', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '16 hours from now', '', '', '<eos>']
['play', 'some', 'last', 'fm', 'music', 'like', 'the', '1992', 'ep', 'from', 'peaches']	['playmusic', '', 'peaches', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ep', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'last fm', '', '', '', '', '', '1992']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ep', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'last fm', '', '', '', '', '', '2002', '<eos>']
['where', 'is', 'the', 'closest', 'cinema', 'playing', 'a', 'drink', 'in', 'the', 'passage']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a drink in the passage', '', '', 'cinema', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the mark', '', '', 'cinema', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '', '<eos>']
['i', 'm', 'hoping', 'you', 'can', 'find', 'a', 'photograph', 'from', 'live', 'at', 'the', 'isle', 'of', 'wight', '1970']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'live at the isle of wight 1970', '', '', 'photograph', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'news at seven-thirty', '', '', 'photograph', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'movies', 'are', 'around', 'here']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'around here', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'around here', '', '', '', '', '<eos>']
['book', 'a', 'restaurant', 'distant', 'from', 'downtown']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'downtown', '', '', '', 'restaurant', '', '', '', 'distant', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'downtown', '', '', '', 'restaurant', '', '', '', 'distant', '', '', '', '', '<eos>']
['find', 'doggy', 'day', 'school', 'an', 'album']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'doggy day school', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['please', 'play', 'bitch', 'please', 'ii']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bitch please ii', '']	['playmusic', '', 'chad i ginsburg', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'a', 'video', 'game', 'called', 'young']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'young', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'peaches discography', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
